split	scenario	seed	direction	candidate	candidate_priority	occurrence_alpha	magnitude_alpha	pair_rank_spearman	top_quartile_auroc	tie_fraction	null_mean_score_ratio_vs_rc3	null_opportunity_spearman	null_opportunity_spearman_delta_vs_rc3	occurrence_estimable_fraction	magnitude_estimable_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	occurrence_channel	occurrence_sign_concordance	occurrence_reliability	occurrence_maximum_alpha	occurrence_alpha_cap	occurrence_effective_alpha	occurrence_n_concordance_edges	occurrence_fit_status	occurrence_formal_release_allowed	magnitude_channel	magnitude_sign_concordance	magnitude_reliability	magnitude_maximum_alpha	magnitude_alpha_cap	magnitude_effective_alpha	magnitude_n_concordance_edges	magnitude_fit_status	magnitude_formal_release_allowed
development	occurrence_helpful	1001	target	rc3_reference	0	0.0	0.0	0.9123317998163678	0.9666666666666667	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.0	1.0	0.0	981	candidate_unreleased	False
development	occurrence_helpful	1001	reference	rc3_reference	0	0.0	0.0	0.7751403123794891	0.9333333333333333	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.0	1.0	0.0	981	candidate_unreleased	False
development	occurrence_helpful	1001	target	occurrence_05	1	0.5	0.0	0.9169130929287885	0.9555555555555556	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.5	1.0	0.12361111111111112	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.0	1.0	0.0	981	candidate_unreleased	False
development	occurrence_helpful	1001	reference	occurrence_05	1	0.5	0.0	0.7751403123794891	0.9333333333333333	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.5	1.0	0.12361111111111112	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.0	1.0	0.0	981	candidate_unreleased	False
development	occurrence_helpful	1001	target	occurrence_10	2	1.0	0.0	0.9129862702609993	0.9444444444444445	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.0	1.0	0.0	981	candidate_unreleased	False
development	occurrence_helpful	1001	reference	occurrence_10	2	1.0	0.0	0.8102852131926649	0.9333333333333333	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.0	1.0	0.0	981	candidate_unreleased	False
development	occurrence_helpful	1001	target	occurrence_20	3	2.0	0.0	0.9358927358231032	0.9555555555555556	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	2.0	1.0	0.49444444444444446	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.0	1.0	0.0	981	candidate_unreleased	False
development	occurrence_helpful	1001	reference	occurrence_20	3	2.0	0.0	0.8167935281580678	0.9555555555555556	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	2.0	1.0	0.49444444444444446	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.0	1.0	0.0	981	candidate_unreleased	False
development	occurrence_helpful	1001	target	magnitude_10	4	0.0	1.0	0.9123317998163678	0.9666666666666667	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	1.0	1.0	0.0010193679918450993	981	candidate_unreleased	False
development	occurrence_helpful	1001	reference	magnitude_10	4	0.0	1.0	0.7751403123794891	0.9333333333333333	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	1.0	1.0	0.0010193679918450993	981	candidate_unreleased	False
development	occurrence_helpful	1001	target	two_part_05_05	5	0.5	0.5	0.9169130929287885	0.9555555555555556	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.5	1.0	0.12361111111111112	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.5	1.0	0.0005096839959225496	981	candidate_unreleased	False
development	occurrence_helpful	1001	reference	two_part_05_05	5	0.5	0.5	0.7751403123794891	0.9333333333333333	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.5	1.0	0.12361111111111112	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.5	1.0	0.0005096839959225496	981	candidate_unreleased	False
development	occurrence_helpful	1001	target	two_part_10_05	6	1.0	0.5	0.9129862702609993	0.9444444444444445	0.0				1.0	0.45416666666666666	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.5005096839959225	0.0010193679918450993	0.5	1.0	0.0005096839959225496	981	candidate_unreleased	False
