split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	pair_score_mean	gate_mode	soft_effective_alpha	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain	blend_blend_fraction	blend_call_count	blend_soft_call_mean	blend_gate_call_mean	blend_blended_call_mean
development	dense_flat_program	1501	rc3_soft	target	0.7598438410778583	0.8877551020408163	0.2857142857142857	13.50572708924527	not_applicable	0.677777777777778																												
development	dense_flat_program	1501	rc3_soft	reference	0.8583298998770497	0.9285714285714285	0.19047619047619047	6.446653863135684	not_applicable	0.677777777777778																												
development	dense_flat_program	1501	blend_r050_e010	target	0.7598438410778583	0.8877551020408163	0.2857142857142857	13.55182104698741	sign_only		0.5	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.25	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r050_e010	reference	0.8674923997613644	0.9387755102040816	0.19047619047619047	6.4005599053935445	sign_only		0.5	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.25	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r050_e020	target	0.7573196137689949	0.8877551020408164	0.19047619047619047	13.597915004729552	sign_only		0.5	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.25	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r050_e020	reference	0.8672105175769083	0.9387755102040816	0.09523809523809523	6.3544659476514065	sign_only		0.5	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.25	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r050_e030	target	0.7643996499751131	0.8877551020408163	0.2857142857142857	13.644008962471688	sign_only		0.5	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.25	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r050_e030	reference	0.8674923997613644	0.9387755102040816	0.19047619047619047	6.308371989909266	sign_only		0.5	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.25	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r050_e050	target	0.7643996499751131	0.8877551020408163	0.2857142857142857	13.736196877955969	sign_only		0.5	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.25	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
development	dense_flat_program	1501	blend_r050_e050	reference	0.8674923997613644	0.9387755102040816	0.19047619047619047	6.216184074424984	sign_only		0.5	0.0	sign_only	419.0	280.0	139.0	0.6682577565632458	0.5	0.25	0.5		280.0	139.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	419.0	1.4845219991615897	0.6682577565632458	1.0000000000000002
