split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
development	sparse_low_n	301	hard_z1	target	0.699473022507318	0.9423868312757201	0.5833333333333334	19.444444444444443	2.9444444444444446	112.0	0.9444501377615282							
development	sparse_low_n	301	hard_z1	reference	0.512057998877177	0.7343749999999999	0.6388888888888888	17.63888888888889	2.4166666666666665	112.0	0.9290130345309349							
development	sparse_low_n	301	wald_p05	target	0.7309412076290616	0.9670781893004116	0.8611111111111112	4.25	2.9444444444444446	112.0	0.7543840986662746							
development	sparse_low_n	301	wald_p05	reference	0.6098313193007538	0.8375	0.8888888888888888	3.7222222222222223	2.4166666666666665	112.0	0.6730592641672045							
development	sparse_low_n	301	continuous_sign	target	0.6702102443621946	0.9300411522633746	0.0	29.604780131775467	2.9444444444444446	112.0	0.943172990270231							
development	sparse_low_n	301	continuous_sign	reference	0.531577328614088	0.75625	0.0	27.65445536626639	2.4166666666666665	112.0	0.943172990270231							
development	sparse_low_n	301	symmetric_eb_delta_0.5	target	0.793656290150091	0.9506172839506173	0.0	1.5973619631846627	2.9444444444444446	112.0	0.8023520229729396	0.9548811131129651	0.19362459054494852					True
development	sparse_low_n	301	symmetric_eb_delta_0.5	reference	0.7476957455158397	0.9	0.0	1.5061749969729945	2.4166666666666665	112.0	0.5534591505405175	0.9548811131129651	0.19362459054494852					True
development	sparse_low_n	301	directional_eb_delta_0	target	0.7708200766058184	0.9465020576131687	0.0	2.4912609566562054	2.9444444444444446	112.0	0.9005992094594221	0.9548416969676868		0.022243416262154158	0.022914886770159033	0.20899389395285245	0.17822834368992138	True
development	sparse_low_n	301	directional_eb_delta_0	reference	0.7034416687052731	0.865625	0.0	2.566461444645643	2.4166666666666665	112.0	0.81872655405402	0.9548416969676868		0.022243416262154158	0.022914886770159033	0.20899389395285245	0.17822834368992138	True
development	sparse_low_n	301	directional_eb_delta_0.25	target	0.7862182091670994	0.9588477366255144	0.0	1.9922272576547648	2.9444444444444446	112.0	0.858025428648613	0.9548416969676868		0.022243416262154158	0.022914886770159033	0.20899389395285245	0.17822834368992138	True
development	sparse_low_n	301	directional_eb_delta_0.25	reference	0.7371276077700327	0.890625	0.0	2.0639566358345043	2.4166666666666665	112.0	0.736853898648618	0.9548416969676868		0.022243416262154158	0.022914886770159033	0.20899389395285245	0.17822834368992138	True
development	sparse_low_n	301	directional_eb_delta_0.5	target	0.7947002313406865	0.9506172839506173	0.0	1.5110800999773144	2.9444444444444446	112.0	0.7958022105405077	0.9548416969676868		0.022243416262154158	0.022914886770159033	0.20899389395285245	0.17822834368992138	True
development	sparse_low_n	301	directional_eb_delta_0.5	reference	0.7340892681681133	0.89375	0.0	1.5945970169531034	2.4166666666666665	112.0	0.573108587837814	0.9548416969676868		0.022243416262154158	0.022914886770159033	0.20899389395285245	0.17822834368992138	True
development	sparse_low_n	301	directional_eb_delta_0.75	target	0.7768227384517417	0.9341563786008229	0.0	1.09366405866133	2.9444444444444446	112.0	0.7466786172972663	0.9548416969676868		0.022243416262154158	0.022914886770159033	0.20899389395285245	0.17822834368992138	True
development	sparse_low_n	301	directional_eb_delta_0.75	reference	0.7204827908203868	0.8875	0.0	1.1751624188178242	2.4166666666666665	112.0	0.47813630756754777	0.9548416969676868		0.022243416262154158	0.022914886770159033	0.20899389395285245	0.17822834368992138	True
development	sparse_low_n	302	hard_z1	target	0.5993556984003828	0.7357859531772576	0.6944444444444444	19.0	3.0277777777777777	112.0	0.9059167716494628							
