split	scenario	candidate	pair_rank_spearman_mean	pair_rank_spearman_sd	top_quartile_auroc_mean	tie_fraction_mean	opportunity_spearman_mean	evaluations
development	dense_low_n	continuous_sign	0.8891306961274134	0.0399537629315938	0.955633375540783	0.0	0.9416719915877988	48
development	dense_low_n	directional_eb_delta_0	0.9161191361473677	0.032733761619133085	0.9688060567690197	0.0	0.9362820417736097	48
development	dense_low_n	directional_eb_delta_0.25	0.9308337552483134	0.027517522070246908	0.9745871583834548	0.0	0.9136988343242863	48
development	dense_low_n	directional_eb_delta_0.5	0.9418654995093916	0.023291299767883664	0.9802192149414372	0.0	0.8786300469256392	48
development	dense_low_n	directional_eb_delta_0.75	0.9381421287507751	0.020195321303503638	0.9786295109211776	0.0	0.8384442185641544	48
development	dense_low_n	hard_z1	0.9005833156146972	0.0391558215642893	0.96085242560937	0.488425925925926	0.9227252838360541	48
development	dense_low_n	symmetric_eb_delta_0.5	0.9416989269765877	0.023518373272445183	0.9801334810594069	0.0	0.8795852279053689	48
development	dense_low_n	wald_p05	0.9381298036735708	0.02066872908111957	0.979937612113538	0.7042824074074074	0.8232401186176438	48
development	global_null_imbalanced_opportunity	continuous_sign				0.0	0.9431729902702312	48
development	global_null_imbalanced_opportunity	directional_eb_delta_0				0.0	0.8919343534290171	48
development	global_null_imbalanced_opportunity	directional_eb_delta_0.25				0.0	0.87167087121618	48
development	global_null_imbalanced_opportunity	directional_eb_delta_0.5				0.0	0.8449940309965865	48
development	global_null_imbalanced_opportunity	directional_eb_delta_0.75				0.0	0.8065821101688854	48
development	global_null_imbalanced_opportunity	hard_z1				0.6550925925925926	0.9250073471521182	48
development	global_null_imbalanced_opportunity	symmetric_eb_delta_0.5				0.0	0.8366703110303707	48
development	global_null_imbalanced_opportunity	wald_p05				0.9490740740740741	0.6823185336827781	48
development	heteroskedastic	continuous_sign	0.8119670801042836	0.05031270482759486	0.9279119351742892	0.0	0.9425589453546905	48
development	heteroskedastic	directional_eb_delta_0	0.878822884800076	0.039245944705449724	0.9546442034120678	0.0	0.9254339149323941	48
development	heteroskedastic	directional_eb_delta_0.25	0.8946359671707897	0.035596251665977345	0.9612148359446064	0.0	0.895277486858071	48
development	heteroskedastic	directional_eb_delta_0.5	0.902313150748535	0.03477283445776389	0.9655277551908489	0.0	0.8540682503040187	48
development	heteroskedastic	directional_eb_delta_0.75	0.8885081845625699	0.03771484646248923	0.9582990823020765	0.0	0.809652334746588	48
development	heteroskedastic	hard_z1	0.8146859254779449	0.0493963773448939	0.9279621955222046	0.5688657407407408	0.9260057467297389	48
development	heteroskedastic	symmetric_eb_delta_0.5	0.901872062799017	0.03515884173360806	0.9654485780022969	0.0	0.8557739306249644	48
development	heteroskedastic	wald_p05	0.8792976171416309	0.03724238349649426	0.9510304129705172	0.8194444444444445	0.7945512346186997	48
development	opposite_signs	continuous_sign	0.8539785577676454	0.043940336797190546	0.9417821787033492	0.0	0.9424224909290149	48
development	opposite_signs	directional_eb_delta_0	0.8953095459905799	0.0352292743086832	0.9594783699006978	0.0	0.9317790457263126	48
development	opposite_signs	directional_eb_delta_0.25	0.9084909142014389	0.03233102074756	0.9642503654116727	0.0	0.9080359756587462	48
development	opposite_signs	directional_eb_delta_0.5	0.9212396230585128	0.029158645629418074	0.9696984766869529	0.0	0.8681230561486126	48
development	opposite_signs	directional_eb_delta_0.75	0.9181989568870605	0.028686370891812564	0.9696456489820268	0.0	0.8182489635641552	48
development	opposite_signs	hard_z1	0.8593429722806144	0.04068848504550519	0.9423788967372276	0.5474537037037037	0.9233870058780963	48
development	opposite_signs	symmetric_eb_delta_0.5	0.9214764063976366	0.028865403462711634	0.9704311265369538	0.0	0.867986601722937	48
development	opposite_signs	wald_p05	0.9080169147952385	0.027467442342501383	0.9652864842046857	0.7783564814814815	0.7987606465687834	48
development	reference_rare_effects	continuous_sign	0.7108198356003465	0.19366964927486158	0.8716825902908779	0.0	0.9422860365033392	48
development	reference_rare_effects	directional_eb_delta_0	0.8106776067820308	0.12058921542266475	0.9189352790177164	0.0	0.8868855396790173	48
development	reference_rare_effects	directional_eb_delta_0.25	0.8261061173302885	0.11240213030129696	0.9248148749669477	0.0	0.8507933440878025	48
development	reference_rare_effects	directional_eb_delta_0.5	0.8388119717559038	0.11266241169509891	0.929317035283601	0.0	0.7950517111992913	48
development	reference_rare_effects	directional_eb_delta_0.75	0.8357805860179407	0.11767572932503262	0.9259544149420916	0.0	0.7389689422465909	48
development	reference_rare_effects	hard_z1	0.7182246423829377	0.1930183412440546	0.8739818595864842	0.5711805555555556	0.9213591648183033	48
development	reference_rare_effects	symmetric_eb_delta_0.5	0.810590364480786	0.14130691310833088	0.9207710806626369	0.0	0.8735130059628017	48
development	reference_rare_effects	wald_p05	0.7830112227486922	0.1646603515738425	0.9072709661279511	0.8223379629629629	0.7613862811835813	48
development	reference_small_effects	continuous_sign	0.8003341175256379	0.0632874670853604	0.9208260714337103	0.0	0.9429683086317175	48
development	reference_small_effects	directional_eb_delta_0	0.8604682316791695	0.07539217424079749	0.9422619305773995	0.0	0.9036012068242868	48
