split	scenario	candidate	pair_rank_spearman_mean	pair_rank_spearman_sd	top_quartile_auroc_mean	tie_fraction_mean	opportunity_spearman_mean	evaluations
development	dense_low_n	continuous_sign	0.8972632513128018	0.03563680401539165	0.9656818541540764	0.0	0.9401709929053664	48
development	dense_low_n	directional_eb_delta_0.25	0.9355806334690978	0.022539593377013792	0.9781242265964488	0.0	0.8302569530236141	48
development	dense_low_n	directional_eb_delta_0.5	0.8987647594880285	0.03034076716030949	0.9638799797596094	0.0	0.7664645090202384	48
development	dense_low_n	directional_eb_delta_0.75	0.8054304020975445	0.0576737026769955	0.9247268506527765	0.0	0.6685584585979453	48
development	dense_low_n	hard_z1	0.9091343672759719	0.031329405093097416	0.9689058228294339	0.4739583333333333	0.9223211579013503	48
development	dense_low_n	symmetric_eb_delta_0.5	0.9400189868000823	0.02217248033578197	0.9802695401306513	0.0	0.8787665013513148	48
development	dense_low_n	wald_p05	0.9342604300557911	0.022007352507072697	0.9771622324863065	0.6834490740740741	0.8181389289322931	48
development	global_null_imbalanced_opportunity	continuous_sign				0.0	0.9429000814188798	48
development	global_null_imbalanced_opportunity	directional_eb_delta_0.25				0.0	0.8056951564019936	48
development	global_null_imbalanced_opportunity	directional_eb_delta_0.5				0.0	0.7262786806587537	48
development	global_null_imbalanced_opportunity	directional_eb_delta_0.75				0.0	0.6542989711148377	48
development	global_null_imbalanced_opportunity	hard_z1				0.6331018518518519	0.926057156760205	48
development	global_null_imbalanced_opportunity	symmetric_eb_delta_0.5				0.0	0.8599357906080725	48
development	global_null_imbalanced_opportunity	wald_p05				0.9375	0.6735952881341025	48
development	heteroskedastic	continuous_sign	0.823066227069423	0.056795531240112454	0.9397688302780894	0.0	0.9422178092905015	48
development	heteroskedastic	directional_eb_delta_0.25	0.9086220673530977	0.02830108855836221	0.9703524981534241	0.0	0.806786791807399	48
development	heteroskedastic	directional_eb_delta_0.5	0.8517657642655448	0.04702253174748198	0.948290724193502	0.0	0.7436083927195637	48
development	heteroskedastic	directional_eb_delta_0.75	0.7512769755710024	0.06916170864594345	0.9024007105720068	0.0	0.6673303687668642	48
development	heteroskedastic	hard_z1	0.8319066181353331	0.05589089741676547	0.9408433216303586	0.5792824074074074	0.9258435460266988	48
development	heteroskedastic	symmetric_eb_delta_0.5	0.9082354755008812	0.029480486744736054	0.9712607017468128	0.0	0.852635478834424	48
development	heteroskedastic	wald_p05	0.8893829638695614	0.04239252267528971	0.9582563646915498	0.8327546296296297	0.796792869515214	48
development	opposite_signs	continuous_sign	0.8638951243347885	0.03639374169917598	0.954153367227542	0.0	0.9409897194594204	48
development	opposite_signs	directional_eb_delta_0.25	0.9190738366085708	0.025616707532614524	0.9689577189375901	0.0	0.8214556425675336	48
development	opposite_signs	directional_eb_delta_0.5	0.894380219396668	0.03216232994756794	0.9587687456194652	0.0	0.7581407890540226	48
development	opposite_signs	directional_eb_delta_0.75	0.8284299468097038	0.04727715691822428	0.9352169329838915	0.0	0.6841824903378094	48
development	opposite_signs	hard_z1	0.872414081760994	0.03491571372574757	0.9556627833994858	0.5428240740740741	0.923005841721175	48
development	opposite_signs	symmetric_eb_delta_0.5	0.9193349825833979	0.023364086428022728	0.9708408894299847	0.0	0.870920371874964	48
development	opposite_signs	wald_p05	0.9105305597851173	0.02846116220239567	0.9632512037803402	0.7621527777777778	0.8043455026542291	48
development	reference_rare_effects	continuous_sign	0.7200355885009381	0.187229731940887	0.8799546967391171	0.0	0.9418084460134745	48
development	reference_rare_effects	directional_eb_delta_0.25	0.8388133341503602	0.111108593760076	0.9274588326923271	0.0	0.744290664847942	48
development	reference_rare_effects	directional_eb_delta_0.5	0.8205759041320836	0.1167752108148529	0.9192792028228824	0.0	0.6817263106756474	48
development	reference_rare_effects	directional_eb_delta_0.75	0.7678950300041535	0.127214295395825	0.897482883014284	0.0	0.6162281863513258	48
development	reference_rare_effects	hard_z1	0.7310484778895545	0.1805899956484204	0.8865258000297253	0.5497685185185185	0.9216279796450747	48
development	reference_rare_effects	symmetric_eb_delta_0.5	0.8116501139529105	0.1413479565302207	0.9242126141139829	0.0	0.8756962767736124	48
development	reference_rare_effects	wald_p05	0.7881031996265141	0.15702653080299903	0.9086482154527645	0.8188657407407408	0.7683986622821094	48
development	reference_small_effects	continuous_sign	0.8146465187024187	0.0640812123207229	0.9353461370591001	0.0	0.9422178092905015	48
development	reference_small_effects	directional_eb_delta_0.25	0.8345357858472767	0.11860652307985416	0.9301124372883632	0.0	0.7678972804898331	48
development	reference_small_effects	directional_eb_delta_0.5	0.8023238371299565	0.15336589470354856	0.909720777336518	0.0	0.696326934222944	48
development	reference_small_effects	directional_eb_delta_0.75	0.7514903008155692	0.17954140517465333	0.8903607777681852	0.0	0.6399030292060545	48
development	reference_small_effects	hard_z1	0.8185794637307495	0.06254411921002567	0.9357718147764444	0.5538194444444444	0.9252174926608014	48
development	reference_small_effects	symmetric_eb_delta_0.5	0.8633428557778487	0.09374988462505929	0.9519394982589428	0.0	0.7909580784290212	48
development	reference_small_effects	wald_p05	0.8358074266279973	0.10609162988739801	0.9375964805941658	0.8362268518518517	0.7688445566779483	48
development	sparse_low_n	continuous_sign	0.6633634774543888	0.0979366533531685	0.8650919895475678	0.0	0.9427636269932042	48
