split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
development	sparse_low_n	401	hard_z1	target	0.6497402417121392	0.7548701298701299	0.6666666666666666	18.36111111111111	2.4444444444444446	112.0	0.9430538989566938							
development	sparse_low_n	401	hard_z1	reference	0.7753419339099836	0.9347826086956522	0.4722222222222222	19.916666666666668	2.888888888888889	112.0	0.9290938049320914							
development	sparse_low_n	401	wald_p05	target	0.7457756716376187	0.8133116883116883	0.9444444444444444	4.083333333333333	2.4444444444444446	112.0	0.747952583563878							
development	sparse_low_n	401	wald_p05	reference	0.7418749666801702	0.8979933110367893	0.9444444444444444	4.75	2.888888888888889	112.0	0.8290739535735162							
development	sparse_low_n	401	continuous_sign	target	0.6512596974121948	0.7370129870129869	0.0	28.220461456118503	2.4444444444444446	112.0	0.943172990270231							
development	sparse_low_n	401	continuous_sign	reference	0.7730268170623756	0.9230769230769231	0.0	29.959516286992507	2.888888888888889	112.0	0.943172990270231							
development	sparse_low_n	401	symmetric_eb_delta_0.5	target	0.8149298112668959	0.8474025974025974	0.0	2.5111942659618673	2.4444444444444446	112.0	0.8809497721621257	0.921780638861952	0.1720404979689535					True
development	sparse_low_n	401	symmetric_eb_delta_0.5	reference	0.8609391577403104	0.9565217391304348	0.0	2.8834731688425794	2.888888888888889	112.0	0.9104239281080704	0.921780638861952	0.1720404979689535					True
development	sparse_low_n	401	directional_eb_delta_0.25	target	0.8232185710521421	0.8701298701298701	0.0	1.545843314107422	2.4444444444444446	112.0	0.7925273043242915	0.9578331778691952		0.017287488211884104	0.024879333918920707	0.2909684352791576	0.2909684352791576	True
development	sparse_low_n	401	directional_eb_delta_0.25	reference	0.861854911289039	0.9565217391304348	0.0	2.228195074215972	2.888888888888889	112.0	0.8973243032432059	0.9578331778691952		0.017287488211884104	0.024879333918920707	0.2909684352791576	0.2909684352791576	True
development	sparse_low_n	401	directional_eb_delta_0.5	target	0.8145351084199793	0.8831168831168831	0.0	1.1331625428185994	2.4444444444444446	112.0	0.7139295551351056	0.9578331778691952		0.017287488211884104	0.024879333918920707	0.2909684352791576	0.2909684352791576	True
development	sparse_low_n	401	directional_eb_delta_0.5	reference	0.8287569615992807	0.9096989966555185	0.0	1.6636798952327494	2.888888888888889	112.0	0.8285512727026683	0.9578331778691952		0.017287488211884104	0.024879333918920707	0.2909684352791576	0.2909684352791576	True
development	sparse_low_n	401	directional_eb_delta_0.75	target	0.7805906635851619	0.8831168831168831	0.0	0.731264616532497	2.4444444444444446	112.0	0.5993078375675427	0.9578331778691952		0.017287488211884104	0.024879333918920707	0.2909684352791576	0.2909684352791576	True
development	sparse_low_n	401	directional_eb_delta_0.75	reference	0.7350884557579098	0.8461538461538461	0.0	1.107449983369148	2.888888888888889	112.0	0.7663280545945629	0.9578331778691952		0.017287488211884104	0.024879333918920707	0.2909684352791576	0.2909684352791576	True
development	sparse_low_n	402	hard_z1	target	0.5203165404960147	0.81438127090301	0.6388888888888888	18.416666666666668	2.6944444444444446	112.0	0.9200331932516024							
development	sparse_low_n	402	hard_z1	reference	0.741004142379106	0.9485596707818931	0.5833333333333334	19.666666666666668	3.3055555555555554	112.0	0.9226582735318719							
development	sparse_low_n	402	wald_p05	target	0.7632794896346651	0.9481605351170569	0.8888888888888888	4.361111111111111	2.6944444444444446	112.0	0.7905179507048958							
development	sparse_low_n	402	wald_p05	reference	0.8171139172402523	0.9465020576131687	0.8888888888888888	4.111111111111111	3.3055555555555554	112.0	0.8033859027325156							
development	sparse_low_n	402	continuous_sign	target	0.5124601376151585	0.7892976588628763	0.0	29.03833036385654	2.6944444444444446	112.0	0.943172990270231							
development	sparse_low_n	402	continuous_sign	reference	0.7033062516752357	0.9218106995884774	0.0	29.144375105232356	3.3055555555555554	112.0	0.943172990270231							
development	sparse_low_n	402	symmetric_eb_delta_0.5	target	0.8025146650471836	0.9531772575250836	0.0	1.9083714443761184	2.6944444444444446	112.0	0.654981243243216	0.9451437609468176	0.2134970939937297					True
development	sparse_low_n	402	symmetric_eb_delta_0.5	reference	0.8032210132894757	0.9506172839506173	0.0	1.874498479860178	3.3055555555555554	112.0	0.7925273043242915	0.9451437609468176	0.2134970939937297					True
development	sparse_low_n	402	directional_eb_delta_0.25	target	0.8099586578718687	0.9531772575250836	0.0	1.8448268158830297	2.6944444444444446	112.0	0.6222321810810553	0.9595259869376108		0.020523582367144737	0.019950430695244426	0.28289240122695974	0.28289240122695974	True
development	sparse_low_n	402	directional_eb_delta_0.25	reference	0.796716145996882	0.9506172839506173	0.0	1.787844377055271	3.3055555555555554	112.0	0.7958022105405077	0.9595259869376108		0.020523582367144737	0.019950430695244426	0.28289240122695974	0.28289240122695974	True
development	sparse_low_n	402	directional_eb_delta_0.5	target	0.7968990213373335	0.9364548494983278	0.0	1.3959444914515027	2.6944444444444446	112.0	0.5436344318918693	0.9595259869376108		0.020523582367144737	0.019950430695244426	0.28289240122695974	0.28289240122695974	True
development	sparse_low_n	402	directional_eb_delta_0.5	reference	0.773819013126952	0.9341563786008231	0.0	1.3274730053443287	3.3055555555555554	112.0	0.7532284297296985	0.9595259869376108		0.020523582367144737	0.019950430695244426	0.28289240122695974	0.28289240122695974	True
