split	scenario	candidate	pair_rank_spearman_mean	pair_rank_spearman_sd	top_quartile_auroc_mean	tie_fraction_mean	opportunity_spearman_mean	evaluations
development	dense_low_n	continuous_sign	0.8936427829694157	0.042055268314656294	0.9650598420997727	0.0	0.9405121289695555	48
development	dense_low_n	eb_delta_0	0.9139211627855318	0.0390656131052433	0.9732693057114353	0.0	0.9398298568411771	48
development	dense_low_n	eb_delta_0.1	0.9175290927227983	0.036779985269814464	0.9743336821143534	0.0	0.935804451283745	48
development	dense_low_n	eb_delta_0.25	0.9256505525217632	0.03199321753923527	0.9780299987649524	0.0	0.9255021421452319	48
development	dense_low_n	eb_delta_0.5	0.935811098574189	0.02658089843531896	0.9825378578040614	0.0	0.9001898461823951	48
development	dense_low_n	hard_z1	0.9037042171643418	0.03678544166276217	0.9696883101252314	0.5011574074074074	0.9216908879982065	48
development	dense_low_n	wald_p05	0.9350407598221718	0.022853405709679753	0.97918870304721	0.6921296296296297	0.8222662731707194	48
development	global_null_imbalanced_opportunity	continuous_sign				0.0	0.9429000814188798	48
development	global_null_imbalanced_opportunity	eb_delta_0				0.0	0.9431729902702312	48
development	global_null_imbalanced_opportunity	eb_delta_0.1				0.0	0.9431729902702312	48
development	global_null_imbalanced_opportunity	eb_delta_0.25				0.0	0.9431729902702312	48
development	global_null_imbalanced_opportunity	eb_delta_0.5				0.0	0.9431047630573932	48
development	global_null_imbalanced_opportunity	hard_z1				0.6435185185185185	0.9217988949419226	48
development	global_null_imbalanced_opportunity	wald_p05				0.9594907407407408	0.6684335194055975	48
development	heteroskedastic	continuous_sign	0.8270667959238559	0.06043852496217292	0.9292811498772147	0.0	0.9419449004391501	48
development	heteroskedastic	eb_delta_0	0.8894858373707887	0.04550469566198078	0.9593883202274406	0.0	0.9283676850844209	48
development	heteroskedastic	eb_delta_0.1	0.893341266926968	0.0453146653004782	0.9605593693643462	0.0	0.9205897828209078	48
development	heteroskedastic	eb_delta_0.25	0.901912700921797	0.03928674541090688	0.9641179849599988	0.0	0.9038741156756381	48
development	heteroskedastic	eb_delta_0.5	0.9074625722954063	0.03436654604379258	0.9651696249352498	0.0	0.8742635053040178	48
development	heteroskedastic	hard_z1	0.8314799353374114	0.06170813271033706	0.9311765761244928	0.5572916666666666	0.9290310660216782	48
development	heteroskedastic	wald_p05	0.8826299329742299	0.042388555588169334	0.9570867121026265	0.8153935185185185	0.8104035818441985	48
development	opposite_signs	continuous_sign	0.8605721733023856	0.05035796677229184	0.9488937872184401	0.0	0.9411261738850961	48
development	opposite_signs	eb_delta_0	0.8973096595307815	0.0451086955165282	0.9633437335983631	0.0	0.93123322802361	48
development	opposite_signs	eb_delta_0.1	0.9030955066354488	0.04133240329863487	0.9654861770602512	0.0	0.9234553257600968	48
development	opposite_signs	eb_delta_0.25	0.9095169442140767	0.03947314825493079	0.9678905194385519	0.0	0.9089911566384759	48
development	opposite_signs	eb_delta_0.5	0.9205326402417943	0.035738676278907346	0.9729485366956432	0.0	0.87419527809118	48
development	opposite_signs	hard_z1	0.8653210519212239	0.048753086178913115	0.948484626709453	0.545138888888889	0.9246284605983036	48
development	opposite_signs	wald_p05	0.9052288385199128	0.03840591519007991	0.9662004197898294	0.7731481481481483	0.8126098612749328	48
development	sparse_low_n	continuous_sign	0.65951960076858	0.08521266016627603	0.8726093950053245	0.0	0.9429000814188798	48
development	sparse_low_n	eb_delta_0	0.7748162735229163	0.06687045880891945	0.9211793358720768	0.0	0.8958915317736115	48
development	sparse_low_n	eb_delta_0.1	0.7804147224682062	0.06481953412277483	0.9224951436747454	0.0	0.8840199967398282	48
development	sparse_low_n	eb_delta_0.25	0.7869959224083006	0.06394046297228351	0.9243050676067507	0.0	0.8587077007769914	48
development	sparse_low_n	eb_delta_0.5	0.7919745990300298	0.06744211185543077	0.924340842303168	0.0	0.806718564594561	48
development	sparse_low_n	hard_z1	0.6593386854233361	0.09275003773306606	0.8719559248205871	0.6087962962962963	0.9263722418462669	48
development	sparse_low_n	wald_p05	0.7110911482940024	0.09144912505045771	0.8878560098677714	0.9056712962962963	0.75946210987088	48
development	structural_missing	continuous_sign	0.7325833654976011	0.08676485677617889	0.8914636954154869	0.0	0.9250245516553671	48
development	structural_missing	eb_delta_0	0.8342166883508954	0.05133403245745339	0.9411681815735258	0.0	0.8686688738513153	48
development	structural_missing	eb_delta_0.1	0.8446864657739508	0.04828539771687819	0.9461029552394287	0.0	0.8467679385303702	48
development	structural_missing	eb_delta_0.25	0.8576091536956261	0.04450739912880905	0.951580319054529	0.0	0.8090382898310474	48
development	structural_missing	eb_delta_0.5	0.8700721879540493	0.04220070903553181	0.95322094187143	0.0	0.7391736238851045	48
development	structural_missing	hard_z1	0.7517788624100016	0.07463283726947925	0.9038757740496367	0.7100694444444445	0.8674859765251745	48
development	structural_missing	wald_p05	0.828302332880451	0.055410271450438094	0.9343435880377934	0.9074074074074074	0.6608638120486036	48
holdout	dense_low_n	continuous_sign	0.8975808561784868	0.04198320671728444	0.9663748836896985	0.0	0.9410579466722582	48
holdout	dense_low_n	eb_delta_0	0.9186646121502466	0.03604403018586439	0.9743342014638311	0.0	0.9404439017567178	48
holdout	dense_low_n	eb_delta_0.1	0.9218328702255324	0.03209987394110096	0.9750300488263451	0.0	0.9360091329222584	48
holdout	dense_low_n	eb_delta_0.25	0.9274150810273326	0.028775334615236264	0.9767687979030572	0.0	0.9280947762330696	48
holdout	dense_low_n	eb_delta_0.5	0.9387082750788908	0.023181364332689802	0.9809003376595969	0.0	0.9030553891215841	48
holdout	dense_low_n	hard_z1	0.9048958614627293	0.03562989785059132	0.9668011939192495	0.4988425925925926	0.9239989738485992	48
holdout	dense_low_n	wald_p05	0.9338988971671264	0.020319220574692532	0.9780239299452261	0.7042824074074074	0.8313764277173278	48
holdout	global_null_imbalanced_opportunity	continuous_sign				0.0	0.9422860365033392	48
holdout	global_null_imbalanced_opportunity	eb_delta_0				0.0	0.9431729902702312	48
holdout	global_null_imbalanced_opportunity	eb_delta_0.1				0.0	0.9431729902702312	48
holdout	global_null_imbalanced_opportunity	eb_delta_0.25				0.0	0.9431729902702312	48
holdout	global_null_imbalanced_opportunity	eb_delta_0.5				0.0	0.9431729902702312	48
holdout	global_null_imbalanced_opportunity	hard_z1				0.6302083333333334	0.9194681297711743	48
holdout	global_null_imbalanced_opportunity	wald_p05				0.9519675925925926	0.6864545075066791	48
holdout	heteroskedastic	continuous_sign	0.8268860101677854	0.06549337553433743	0.9463043698199948	0.0	0.9422178092905015	48
holdout	heteroskedastic	eb_delta_0	0.8903758930927229	0.040630949558092225	0.9664323658594491	0.0	0.9284359122972589	48
holdout	heteroskedastic	eb_delta_0.1	0.894730164409776	0.03939265916481673	0.9679407433487294	0.0	0.9204533283952321	48
holdout	heteroskedastic	eb_delta_0.25	0.9014619121567061	0.037721584427922575	0.970780708917283	0.0	0.9056480232094218	48
holdout	heteroskedastic	eb_delta_0.5	0.9069362884287928	0.03614821525125902	0.9722944447741901	0.0	0.8735130059628017	48
holdout	heteroskedastic	hard_z1	0.8298177114973622	0.06014617292487248	0.9440912669399358	0.5746527777777778	0.9285153573520817	48
holdout	heteroskedastic	wald_p05	0.8870920400341357	0.038007077405784934	0.9616405365681987	0.8067129629629629	0.8101013728705474	48
holdout	opposite_signs	continuous_sign	0.8600390961145935	0.050299067657605806	0.9592104584596534	0.0	0.9414673099492852	48
holdout	opposite_signs	eb_delta_0	0.8982148469055332	0.04076550519462518	0.9698622800791682	0.0	0.9306874103209073	48
holdout	opposite_signs	eb_delta_0.1	0.902087242581287	0.03904935742921455	0.9713484836689598	0.0	0.9242740523141508	48
holdout	opposite_signs	eb_delta_0.25	0.910304662107492	0.03450970691075508	0.9744633461066131	0.0	0.9086500205742866	48
holdout	opposite_signs	eb_delta_0.5	0.9217031884038794	0.031357802065491144	0.9779664351330514	0.0	0.8741270508783421	48
holdout	opposite_signs	hard_z1	0.8605476425244808	0.0488134084711944	0.9540044105703073	0.5393518518518519	0.9235126142210394	48
holdout	opposite_signs	wald_p05	0.9088898115424998	0.03165938120204059	0.97041106149481	0.7731481481481483	0.8111169524384816	48
holdout	sparse_low_n	continuous_sign	0.644078077323101	0.11099790102032807	0.8463881851750598	0.0	0.9425589453546905	48
holdout	sparse_low_n	eb_delta_0	0.7566628776037153	0.09820192358026093	0.8987278209276502	0.0	0.8844293600168552	48
holdout	sparse_low_n	eb_delta_0.1	0.7607582284031903	0.09636730624666184	0.9001506488516807	0.0	0.8692829187668559	48
holdout	sparse_low_n	eb_delta_0.25	0.7668958270702176	0.09640803834268367	0.9025650421513691	0.0	0.8428789873986137	48
holdout	sparse_low_n	eb_delta_0.5	0.7674146277569903	0.09383609617668107	0.8999703219893779	0.0	0.7829072673141567	48
holdout	sparse_low_n	hard_z1	0.6485467923126338	0.11361765528142746	0.8479471628762267	0.6348379629629629	0.9234525674913906	48
holdout	sparse_low_n	wald_p05	0.7078635240254525	0.0939847241604939	0.876216832896716	0.9120370370370371	0.7501408181254687	48
holdout	structural_missing	continuous_sign	0.7216920544689339	0.0934396891521692	0.8989276756551062	0.0	0.9250245516553671	48
holdout	structural_missing	eb_delta_0	0.8226451685817108	0.06687640623585617	0.9393102300220356	0.0	0.8742635053040178	48
holdout	structural_missing	eb_delta_0.1	0.8315484802802943	0.0647608071141843	0.9426263665818064	0.0	0.8561832939019914	48
holdout	structural_missing	eb_delta_0.25	0.8473748420938758	0.059054258118886455	0.9473865568801911	0.0	0.8191359173310472	48
holdout	structural_missing	eb_delta_0.5	0.8600344194864982	0.05566459062308959	0.9509025383909644	0.0	0.7516592038344282	48
holdout	structural_missing	hard_z1	0.7384641045010459	0.08729330313902604	0.9016192640628405	0.6938657407407408	0.8630715388839763	48
holdout	structural_missing	wald_p05	0.8193648076029928	0.06222376847432039	0.9279106409922382	0.8952546296296297	0.6576482192986705	48
