split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	sparse_low_n	101	hard_z1	target	0.6528632326742805	0.8727272727272727	0.5833333333333334	18.86111111111111	2.9166666666666665	0.9414745866899011			
development	sparse_low_n	101	hard_z1	reference	0.7660602254701634	0.9917695473251029	0.6666666666666666	20.333333333333332	3.0833333333333335	0.9355784976724962			
development	sparse_low_n	101	wald_p05	target	0.7436460081921943	0.8945454545454546	0.9166666666666666	4.611111111111111	2.9166666666666665	0.8487813356052913			
development	sparse_low_n	101	wald_p05	reference	0.80232343872126	0.9814814814814814	0.9166666666666666	5.0	3.0833333333333335	0.8145498454336786			
development	sparse_low_n	101	continuous_sign	target	0.6468135848676958	0.8872727272727272	0.0	28.55288351736205	2.9166666666666665	0.943172990270231			
development	sparse_low_n	101	continuous_sign	reference	0.7263360303586419	0.9876543209876543	0.0	29.91751247830352	3.0833333333333335	0.943172990270231			
development	sparse_low_n	101	eb_delta_0	target	0.7853326465997975	0.9309090909090909	0.0	4.4262405082027545	2.9166666666666665	0.943172990270231	0.919108386723144	0.17476633093781094	True
development	sparse_low_n	101	eb_delta_0	reference	0.7915468398492793	0.9753086419753088	0.0	4.6336202514106395	3.0833333333333335	0.933348271621583	0.919108386723144	0.17476633093781094	True
development	sparse_low_n	101	eb_delta_0.1	target	0.7872891305225674	0.9309090909090909	0.0	4.066476235056862	2.9166666666666665	0.9398980840540151	0.919108386723144	0.17476633093781094	True
development	sparse_low_n	101	eb_delta_0.1	reference	0.7954673293978145	0.9753086419753088	0.0	4.271679758471077	3.0833333333333335	0.9300733654053668	0.919108386723144	0.17476633093781094	True
development	sparse_low_n	101	eb_delta_0.25	target	0.8124625569955388	0.9454545454545454	0.0	3.538509863297419	2.9166666666666665	0.9235235529729348	0.919108386723144	0.17476633093781094	True
development	sparse_low_n	101	eb_delta_0.25	reference	0.8055299192390553	0.9753086419753088	0.0	3.732300134851538	3.0833333333333335	0.9202486467567186	0.919108386723144	0.17476633093781094	True
development	sparse_low_n	101	eb_delta_0.5	target	0.8325491252693088	0.9454545454545454	0.0	2.7139857207393825	2.9166666666666665	0.8973243032432059	0.919108386723144	0.17476633093781094	True
development	sparse_low_n	101	eb_delta_0.5	reference	0.8026548935701293	0.9711934156378601	0.0	2.8679890918781905	3.0833333333333335	0.8809497721621257	0.919108386723144	0.17476633093781094	True
development	sparse_low_n	102	hard_z1	target	0.5247789601764552	0.84	0.6666666666666666	18.5	2.6944444444444446	0.932778383328864			
development	sparse_low_n	102	hard_z1	reference	0.667467041859394	0.873263888888889	0.6666666666666666	18.805555555555557	2.8333333333333335	0.9352761812857389			
development	sparse_low_n	102	wald_p05	target	0.6361160283550517	0.8854545454545455	0.8888888888888888	4.277777777777778	2.6944444444444446	0.6577443272806827			
development	sparse_low_n	102	wald_p05	reference	0.7897254305175486	0.923611111111111	0.9722222222222222	4.444444444444445	2.8333333333333335	0.7722141470927633			
development	sparse_low_n	102	continuous_sign	target	0.5876912109252451	0.8654545454545454	0.0	28.066566398692522	2.6944444444444446	0.943172990270231			
development	sparse_low_n	102	continuous_sign	reference	0.6428296029748398	0.8506944444444444	0.0	29.259110800313383	2.8333333333333335	0.943172990270231			
development	sparse_low_n	102	eb_delta_0	target	0.6660587610909223	0.8872727272727272	0.0	4.086071684474464	2.6944444444444446	0.8907744908107738	0.9255586162168059	0.1580447301171492	True
