split	scenario	candidate	pair_rank_spearman_mean	top_quartile_auroc_mean	tie_fraction_mean	minority_sign_fraction_mean	contradiction_scale_mean	evaluations
development	antagonistic_program	signed_rc3_reference	0.7507156086402312	0.8810025292168149	0.6369047619047619	0.4072222222222222	1.0	40
development	antagonistic_program	two_sided_005	0.7507156086402312	0.8810025292168149	0.6369047619047619	0.4072222222222222	1.0	40
development	antagonistic_program	two_sided_010	0.7507156086402312	0.8810025292168149	0.6369047619047619	0.4072222222222222	1.0	40
development	antagonistic_program	two_sided_020	0.7507156086402312	0.8810025292168149	0.6369047619047619	0.4072222222222222	1.0	40
development	antagonistic_program	two_sided_030	0.7507156086402312	0.8810025292168149	0.6369047619047619	0.4072222222222222	0.9981481481481481	40
development	balanced_helpful_program	signed_rc3_reference	0.7963917615740469	0.9107611634397349	0.0	0.4061111111111111	1.0	40
development	balanced_helpful_program	two_sided_005	0.7963917615740469	0.9107611634397349	0.0	0.4061111111111111	1.0	40
development	balanced_helpful_program	two_sided_010	0.7963917615740469	0.9107611634397349	0.0	0.4061111111111111	1.0	40
development	balanced_helpful_program	two_sided_020	0.7963917615740469	0.9107611634397349	0.0	0.4061111111111111	1.0	40
development	balanced_helpful_program	two_sided_030	0.7963917615740469	0.9107611634397349	0.0	0.4061111111111111	0.999537037037037	40
development	balanced_noisy_program	signed_rc3_reference	0.7496578878266936	0.8823012602476888	0.2488095238095238	0.4811111111111111	1.0	40
development	balanced_noisy_program	two_sided_005	0.7496578878266936	0.8823012602476888	0.2488095238095238	0.4811111111111111	1.0	40
development	balanced_noisy_program	two_sided_010	0.7496578878266936	0.8823012602476888	0.2488095238095238	0.4811111111111111	1.0	40
development	balanced_noisy_program	two_sided_020	0.7496578878266936	0.8823012602476888	0.2488095238095238	0.4811111111111111	1.0	40
development	balanced_noisy_program	two_sided_030	0.7496578878266936	0.8823012602476888	0.2488095238095238	0.4811111111111111	1.0	40
development	global_null	signed_rc3_reference			0.6666666666666666	0.48166666666666663	1.0	40
development	global_null	two_sided_005			0.6666666666666666	0.48166666666666663	1.0	40
development	global_null	two_sided_010			0.6666666666666666	0.48166666666666663	1.0	40
development	global_null	two_sided_020			0.6666666666666666	0.48166666666666663	1.0	40
development	global_null	two_sided_030			0.6666666666666666	0.48166666666666663	1.0	40
development	missing_helpful_program	signed_rc3_reference	0.7776600507078958	0.8951624367695796	0.0047619047619047615	0.4063136027766469	1.0	40
development	missing_helpful_program	two_sided_005	0.7776600507078958	0.8951624367695796	0.0047619047619047615	0.4063136027766469	1.0	40
development	missing_helpful_program	two_sided_010	0.7776600507078958	0.8951624367695796	0.0047619047619047615	0.4063136027766469	1.0	40
development	missing_helpful_program	two_sided_020	0.7776600507078958	0.8951624367695796	0.0047619047619047615	0.4063136027766469	1.0	40
development	missing_helpful_program	two_sided_030	0.7776600507078958	0.8951624367695796	0.0047619047619047615	0.4063136027766469	0.9985347985347985	40
development	negative_biased_helpful_program	signed_rc3_reference	0.7715284884703411	0.8896828667364381	0.0	0.13069444444444445	1.0	40
development	negative_biased_helpful_program	two_sided_005	0.7715284884703411	0.8896828667364381	0.0	0.13069444444444445	1.0	40
development	negative_biased_helpful_program	two_sided_010	0.7721484475308495	0.8910717556253271	0.0	0.13069444444444445	0.8916666666666666	40
development	negative_biased_helpful_program	two_sided_020	0.7720503887652642	0.8927157465550323	0.0	0.13069444444444445	0.6375	40
development	negative_biased_helpful_program	two_sided_030	0.7703258564819082	0.8919050889586604	0.0	0.13069444444444445	0.4356481481481482	40
development	negative_biased_noisy_program	signed_rc3_reference	0.7481399996013168	0.8797525292168149	0.4345238095238095	0.04625	1.0	40
development	negative_biased_noisy_program	two_sided_005	0.7477332569288107	0.8794747514390371	0.4345238095238095	0.04625	0.8833333333333332	40
development	negative_biased_noisy_program	two_sided_010	0.7481588005599871	0.8800303069945927	0.4345238095238095	0.04625	0.4625	40
development	negative_biased_noisy_program	two_sided_020	0.7481260810670743	0.8803080847723705	0.4345238095238095	0.04625	0.23125	40
development	negative_biased_noisy_program	two_sided_030	0.7481260810670743	0.8803080847723705	0.4345238095238095	0.04625	0.15416666666666667	40
development	positive_biased_helpful_program	signed_rc3_reference	0.7761246925778096	0.9004482818768533	0.0	0.09319444444444444	1.0	40
development	positive_biased_helpful_program	two_sided_005	0.7768462607635046	0.900425606139892	0.0	0.09319444444444444	0.9722222222222221	40
development	positive_biased_helpful_program	two_sided_010	0.7751802950308969	0.8986239752311181	0.0	0.09319444444444444	0.7833333333333333	40
development	positive_biased_helpful_program	two_sided_020	0.7728635271711278	0.8962453122274552	0.0	0.09319444444444444	0.46597222222222223	40
development	positive_biased_helpful_program	two_sided_030	0.7703166121259829	0.8963280568637713	0.0	0.09319444444444444	0.3106481481481482	40
development	positive_biased_noisy_program	signed_rc3_reference	0.7487929266229691	0.8812955695098552	0.20238095238095238	0.04722222222222222	1.0	40
development	positive_biased_noisy_program	two_sided_005	0.7489558152524507	0.8812728937728938	0.20238095238095238	0.04722222222222222	0.8972222222222221	40
development	positive_biased_noisy_program	two_sided_010	0.749843110147461	0.881445251177394	0.20238095238095238	0.04722222222222222	0.4722222222222222	40
development	positive_biased_noisy_program	two_sided_020	0.7503304255555319	0.8817003532182104	0.20238095238095238	0.04722222222222222	0.2361111111111111	40
development	positive_biased_noisy_program	two_sided_030	0.7504126421164476	0.8817003532182104	0.20238095238095238	0.04722222222222222	0.1574074074074074	40
development	weak_program	signed_rc3_reference	0.7662630834838275	0.8943301936159079	0.0	0.4584722222222222	1.0	40
development	weak_program	two_sided_005	0.7662630834838275	0.8943301936159079	0.0	0.4584722222222222	1.0	40
development	weak_program	two_sided_010	0.7662630834838275	0.8943301936159079	0.0	0.4584722222222222	1.0	40
development	weak_program	two_sided_020	0.7662630834838275	0.8943301936159079	0.0	0.4584722222222222	1.0	40
development	weak_program	two_sided_030	0.7662630834838275	0.8943301936159079	0.0	0.4584722222222222	1.0	40
holdout	antagonistic_program	signed_rc3_reference	0.7575103160506876	0.9034098639455783	0.6154761904761904	0.39222222222222225	1.0	40
holdout	antagonistic_program	two_sided_005	0.7575103160506876	0.9034098639455783	0.6154761904761904	0.39222222222222225	1.0	40
holdout	antagonistic_program	two_sided_010	0.7575103160506876	0.9034098639455783	0.6154761904761904	0.39222222222222225	1.0	40
holdout	antagonistic_program	two_sided_020	0.7575103160506876	0.9034098639455783	0.6154761904761904	0.39222222222222225	1.0	40
holdout	antagonistic_program	two_sided_030	0.7575103160506876	0.9034098639455783	0.6154761904761904	0.39222222222222225	0.9875	40
holdout	balanced_helpful_program	signed_rc3_reference	0.7861710202430998	0.9195238095238094	0.0023809523809523807	0.37819444444444444	1.0	40
holdout	balanced_helpful_program	two_sided_005	0.7861710202430998	0.9195238095238094	0.0023809523809523807	0.37819444444444444	1.0	40
holdout	balanced_helpful_program	two_sided_010	0.7861710202430998	0.9195238095238094	0.0023809523809523807	0.37819444444444444	1.0	40
holdout	balanced_helpful_program	two_sided_020	0.7858129497196805	0.9195238095238094	0.0023809523809523807	0.37819444444444444	0.992361111111111	40
holdout	balanced_helpful_program	two_sided_030	0.7859896328381712	0.9195238095238094	0.0023809523809523807	0.37819444444444444	0.9717592592592593	40
holdout	balanced_noisy_program	signed_rc3_reference	0.7521024618216026	0.9020096371882087	0.17142857142857143	0.47541666666666665	1.0	40
holdout	balanced_noisy_program	two_sided_005	0.7521024618216026	0.9020096371882087	0.17142857142857143	0.47541666666666665	1.0	40
holdout	balanced_noisy_program	two_sided_010	0.7521024618216026	0.9020096371882087	0.17142857142857143	0.47541666666666665	1.0	40
holdout	balanced_noisy_program	two_sided_020	0.7521024618216026	0.9020096371882087	0.17142857142857143	0.47541666666666665	1.0	40
holdout	balanced_noisy_program	two_sided_030	0.7521024618216026	0.9020096371882087	0.17142857142857143	0.47541666666666665	1.0	40
holdout	global_null	signed_rc3_reference			0.42857142857142855	0.47027777777777774	1.0	40
holdout	global_null	two_sided_005			0.42857142857142855	0.47027777777777774	1.0	40
holdout	global_null	two_sided_010			0.42857142857142855	0.47027777777777774	1.0	40
holdout	global_null	two_sided_020			0.42857142857142855	0.47027777777777774	1.0	40
holdout	global_null	two_sided_030			0.42857142857142855	0.47027777777777774	1.0	40
holdout	missing_helpful_program	signed_rc3_reference	0.7738591716316543	0.9110714285714285	0.007142857142857143	0.37759232452068964	1.0	40
holdout	missing_helpful_program	two_sided_005	0.7738591716316543	0.9110714285714285	0.007142857142857143	0.37759232452068964	1.0	40
holdout	missing_helpful_program	two_sided_010	0.7738591716316543	0.9110714285714285	0.007142857142857143	0.37759232452068964	1.0	40
holdout	missing_helpful_program	two_sided_020	0.7739244895466701	0.9110714285714285	0.007142857142857143	0.37759232452068964	0.9957920792079207	40
holdout	missing_helpful_program	two_sided_030	0.7741528830157386	0.9110714285714285	0.007142857142857143	0.37759232452068964	0.9679612078854944	40
holdout	negative_biased_helpful_program	signed_rc3_reference	0.768677014484797	0.904546485260771	0.0023809523809523807	0.12791666666666665	1.0	40
holdout	negative_biased_helpful_program	two_sided_005	0.7683492585698039	0.904546485260771	0.0023809523809523807	0.12791666666666665	0.9333333333333333	40
holdout	negative_biased_helpful_program	two_sided_010	0.7666611135129174	0.904546485260771	0.0023809523809523807	0.12791666666666665	0.8305555555555555	40
holdout	negative_biased_helpful_program	two_sided_020	0.7655612134601175	0.9053798185941042	0.0023809523809523807	0.12791666666666665	0.6166666666666666	40
holdout	negative_biased_helpful_program	two_sided_030	0.7655076177661306	0.9053798185941042	0.0023809523809523807	0.12791666666666665	0.42638888888888893	40
holdout	negative_biased_noisy_program	signed_rc3_reference	0.7554909200008839	0.9011536281179138	0.3714285714285714	0.05083333333333333	1.0	40
holdout	negative_biased_noisy_program	two_sided_005	0.7556265784738256	0.9014314058956916	0.3714285714285714	0.05083333333333333	0.8972222222222221	40
holdout	negative_biased_noisy_program	two_sided_010	0.7550627785586885	0.9019869614512471	0.3714285714285714	0.05083333333333333	0.5083333333333333	40
holdout	negative_biased_noisy_program	two_sided_020	0.7551552420629467	0.902264739229025	0.3714285714285714	0.05083333333333333	0.25416666666666665	40
holdout	negative_biased_noisy_program	two_sided_030	0.7555211751269784	0.9028202947845806	0.3714285714285714	0.05083333333333333	0.16944444444444445	40
holdout	positive_biased_helpful_program	signed_rc3_reference	0.7737325657451943	0.9138038548752835	0.0023809523809523807	0.11388888888888889	1.0	40
holdout	positive_biased_helpful_program	two_sided_005	0.7710474529761547	0.9135260770975057	0.0023809523809523807	0.11388888888888889	0.9638888888888889	40
holdout	positive_biased_helpful_program	two_sided_010	0.7722321319227186	0.9126700680272108	0.0023809523809523807	0.11388888888888889	0.7972222222222223	40
holdout	positive_biased_helpful_program	two_sided_020	0.771114860625935	0.9121145124716554	0.0023809523809523807	0.11388888888888889	0.5395833333333333	40
holdout	positive_biased_helpful_program	two_sided_030	0.7698366749922696	0.9110034013605443	0.0023809523809523807	0.11388888888888889	0.37962962962962965	40
holdout	positive_biased_noisy_program	signed_rc3_reference	0.7536647180483093	0.9030045351473923	0.24642857142857144	0.04527777777777778	1.0	40
holdout	positive_biased_noisy_program	two_sided_005	0.7536816361649474	0.9030045351473923	0.24642857142857144	0.04527777777777778	0.8583333333333332	40
holdout	positive_biased_noisy_program	two_sided_010	0.7543994020577136	0.9030045351473923	0.24642857142857144	0.04527777777777778	0.4527777777777778	40
holdout	positive_biased_noisy_program	two_sided_020	0.7544482782269909	0.9030045351473923	0.24642857142857144	0.04527777777777778	0.2263888888888889	40
holdout	positive_biased_noisy_program	two_sided_030	0.7549894229100544	0.9032823129251701	0.24642857142857144	0.04527777777777778	0.15092592592592594	40
holdout	weak_program	signed_rc3_reference	0.7538802505947798	0.9007482993197279	0.0023809523809523807	0.45111111111111113	1.0	40
holdout	weak_program	two_sided_005	0.7538802505947798	0.9007482993197279	0.0023809523809523807	0.45111111111111113	1.0	40
holdout	weak_program	two_sided_010	0.7538802505947798	0.9007482993197279	0.0023809523809523807	0.45111111111111113	1.0	40
holdout	weak_program	two_sided_020	0.7538802505947798	0.9007482993197279	0.0023809523809523807	0.45111111111111113	1.0	40
holdout	weak_program	two_sided_030	0.7538802505947798	0.9007482993197279	0.0023809523809523807	0.45111111111111113	1.0	40
