split	scenario	candidate	pair_rank_spearman_mean	top_quartile_auroc_mean	effective_alpha_mean	reliability_mean	evaluations
development	antagonistic_program	program_max_alpha_0	0.7429893253308026	0.8938397581254724	0.0	0.0	40
development	antagonistic_program	program_max_alpha_1	0.7429893253308026	0.8938397581254724	0.0	0.0	40
development	antagonistic_program	program_max_alpha_2	0.7429893253308026	0.8938397581254724	0.0	0.0	40
development	antagonistic_program	program_max_alpha_4	0.7429893253308026	0.8938397581254724	0.0	0.0	40
development	antagonistic_program	program_max_alpha_6	0.7429893253308026	0.8938397581254724	0.0	0.0	40
development	global_null	program_max_alpha_0			0.0	0.013101851851851842	40
development	global_null	program_max_alpha_1			0.013101851851851842	0.013101851851851842	40
development	global_null	program_max_alpha_2			0.026203703703703684	0.013101851851851842	40
development	global_null	program_max_alpha_4			0.05240740740740737	0.013101851851851842	40
development	global_null	program_max_alpha_6			0.07861111111111105	0.013101851851851842	40
development	helpful_program	program_max_alpha_0	0.7429893253308026	0.8938397581254724	0.0	0.24162037037037037	40
development	helpful_program	program_max_alpha_1	0.7568412472116255	0.9027443456014885	0.24162037037037037	0.24162037037037037	40
development	helpful_program	program_max_alpha_2	0.7713424958365264	0.9049072620501192	0.48324074074074075	0.24162037037037037	40
development	helpful_program	program_max_alpha_4	0.7806150270519308	0.9098959241816386	0.9664814814814815	0.24162037037037037	40
development	helpful_program	program_max_alpha_6	0.7699732047389866	0.8995639281353567	1.4241666666666668	0.24162037037037037	40
development	missing_helpful_program	program_max_alpha_0	0.7429893253308026	0.8938397581254724	0.0	0.2441429639577184	40
development	missing_helpful_program	program_max_alpha_1	0.7549195778669094	0.9032676318390604	0.2441429639577184	0.2441429639577184	40
development	missing_helpful_program	program_max_alpha_2	0.7652416032233069	0.9065934065934067	0.4882859279154368	0.2441429639577184	40
development	missing_helpful_program	program_max_alpha_4	0.7748233429376913	0.9122681551252979	0.9765718558308736	0.2441429639577184	40
development	missing_helpful_program	program_max_alpha_6	0.7700308325664444	0.9052154195011338	1.4001416457804536	0.2441429639577184	40
development	noisy_program	program_max_alpha_0	0.7429893253308026	0.8938397581254724	0.0	0.007685185185185184	40
development	noisy_program	program_max_alpha_1	0.7435365798933022	0.8942787371358799	0.007685185185185184	0.007685185185185184	40
development	noisy_program	program_max_alpha_2	0.7435365798933022	0.8942787371358799	0.015370370370370368	0.007685185185185184	40
development	noisy_program	program_max_alpha_4	0.743878973020536	0.8945636374207803	0.030740740740740735	0.007685185185185184	40
development	noisy_program	program_max_alpha_6	0.7434537752387621	0.8942787371358799	0.0461111111111111	0.007685185185185184	40
development	weak_program	program_max_alpha_0	0.7429893253308026	0.8938397581254724	0.0	0.09328703703703702	40
development	weak_program	program_max_alpha_1	0.7467838663362794	0.8977556834699693	0.09328703703703702	0.09328703703703702	40
development	weak_program	program_max_alpha_2	0.7496336152832951	0.8983719983719984	0.18657407407407403	0.09328703703703702	40
development	weak_program	program_max_alpha_4	0.7547517941415376	0.8976103261817547	0.37314814814814806	0.09328703703703702	40
development	weak_program	program_max_alpha_6	0.7599268554127283	0.8978952264666551	0.559722222222222	0.09328703703703702	40
holdout	antagonistic_program	program_max_alpha_0	0.7523565462161298	0.8909947344322344	0.0	0.0	40
holdout	antagonistic_program	program_max_alpha_1	0.7523565462161298	0.8909947344322344	0.0	0.0	40
holdout	antagonistic_program	program_max_alpha_2	0.7523565462161298	0.8909947344322344	0.0	0.0	40
holdout	antagonistic_program	program_max_alpha_4	0.7523565462161298	0.8909947344322344	0.0	0.0	40
holdout	antagonistic_program	program_max_alpha_6	0.7523565462161298	0.8909947344322344	0.0	0.0	40
holdout	global_null	program_max_alpha_0			0.0	0.00912037037037038	40
holdout	global_null	program_max_alpha_1			0.00912037037037038	0.00912037037037038	40
holdout	global_null	program_max_alpha_2			0.01824074074074076	0.00912037037037038	40
holdout	global_null	program_max_alpha_4			0.03648148148148152	0.00912037037037038	40
holdout	global_null	program_max_alpha_6			0.05472222222222227	0.00912037037037038	40
holdout	helpful_program	program_max_alpha_0	0.7523565462161298	0.8909947344322344	0.0	0.2339351851851852	40
holdout	helpful_program	program_max_alpha_1	0.7723884916543122	0.908178527821385	0.2339351851851852	0.2339351851851852	40
holdout	helpful_program	program_max_alpha_2	0.7805597934677948	0.9177511773940346	0.4678703703703704	0.2339351851851852	40
holdout	helpful_program	program_max_alpha_4	0.7908473304814072	0.9252512864120007	0.9357407407407408	0.2339351851851852	40
holdout	helpful_program	program_max_alpha_6	0.7843434924377986	0.9249733996162568	1.3961111111111113	0.2339351851851852	40
holdout	missing_helpful_program	program_max_alpha_0	0.7523565462161298	0.8909947344322344	0.0	0.23633593510883863	40
