split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed
development	helpful_program	601	program_max_alpha_0	target	0.7667658277033877	0.9722222222222222	0.5714285714285714	0.6175925925925926	0.23518518518518516	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	601	program_max_alpha_0	reference	0.8585433721501529	0.9744897959183674	0.8095238095238095	0.6175925925925926	0.23518518518518516	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	601	program_max_alpha_1	target	0.8010454458219632	0.9888888888888889	0.0	0.6175925925925926	0.23518518518518516	1.0	1.5	0.23518518518518516	2160	candidate_unreleased	False
development	helpful_program	601	program_max_alpha_1	reference	0.8704456598820518	0.9693877551020409	0.0	0.6175925925925926	0.23518518518518516	1.0	1.5	0.23518518518518516	2160	candidate_unreleased	False
development	helpful_program	601	program_max_alpha_2	target	0.8108142927222312	0.9777777777777777	0.0	0.6175925925925926	0.23518518518518516	2.0	1.5	0.4703703703703703	2160	candidate_unreleased	False
development	helpful_program	601	program_max_alpha_2	reference	0.9029978535949184	0.9795918367346939	0.0	0.6175925925925926	0.23518518518518516	2.0	1.5	0.4703703703703703	2160	candidate_unreleased	False
development	helpful_program	601	program_max_alpha_4	target	0.8101630362622133	0.9777777777777777	0.0	0.6175925925925926	0.23518518518518516	4.0	1.5	0.9407407407407407	2160	candidate_unreleased	False
development	helpful_program	601	program_max_alpha_4	reference	0.9166697749543223	0.9693877551020409	0.0	0.6175925925925926	0.23518518518518516	4.0	1.5	0.9407407407407407	2160	candidate_unreleased	False
development	helpful_program	601	program_max_alpha_6	target	0.825793191302642	0.9777777777777777	0.0	0.6175925925925926	0.23518518518518516	6.0	1.5	1.411111111111111	2160	candidate_unreleased	False
development	helpful_program	601	program_max_alpha_6	reference	0.9309927401879835	0.9693877551020409	0.0	0.6175925925925926	0.23518518518518516	6.0	1.5	1.411111111111111	2160	candidate_unreleased	False
development	helpful_program	602	program_max_alpha_0	target	0.6003257648296477	0.8222222222222223	0.6666666666666666	0.625462962962963	0.250925925925926	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	602	program_max_alpha_0	reference	0.8904156949910357	0.9387755102040816	0.6666666666666666	0.625462962962963	0.250925925925926	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	602	program_max_alpha_1	target	0.6300285608682816	0.8444444444444444	0.0	0.625462962962963	0.250925925925926	1.0	1.5	0.250925925925926	2160	candidate_unreleased	False
