split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	sparse_low_n	201	hard_z1	target	0.6190546754634905	0.861111111111111	0.5555555555555556	19.333333333333332	2.638888888888889	112.0	0.9361913805815928			
development	sparse_low_n	201	hard_z1	reference	0.6988465765468909	0.8361204013377926	0.6944444444444444	17.555555555555557	2.3055555555555554	112.0	0.9383153620138774			
development	sparse_low_n	201	wald_p05	target	0.6419429363735751	0.8177083333333333	0.9166666666666666	3.9722222222222223	2.638888888888889	112.0	0.7750554176792351			
development	sparse_low_n	201	wald_p05	reference	0.741516792847221	0.8177257525083612	0.9444444444444444	3.9444444444444446	2.3055555555555554	112.0	0.7503226328925422			
development	sparse_low_n	201	continuous_sign	target	0.5719144613367905	0.857638888888889	0.0	29.27970608071574	2.638888888888889	112.0	0.943172990270231			
development	sparse_low_n	201	continuous_sign	reference	0.7070343779417546	0.8361204013377928	0.0	27.744226163140276	2.3055555555555554	112.0	0.943172990270231			
development	sparse_low_n	201	eb_delta_0	target	0.7354314413046297	0.9131944444444444	0.0	3.226354485501764	2.638888888888889	112.0	0.8874995845945578	0.9446015381213153	0.17050563366626928	True
development	sparse_low_n	201	eb_delta_0	reference	0.868046104321586	0.9096989966555185	0.0	2.9782724171559636	2.3055555555555554	112.0	0.8449258037837488	0.9446015381213153	0.17050563366626928	True
development	sparse_low_n	201	eb_delta_0.1	target	0.7538633070014875	0.920138888888889	0.0	2.9787901438688076	2.638888888888889	112.0	0.8613003348648292	0.9446015381213153	0.17050563366626928	True
development	sparse_low_n	201	eb_delta_0.1	reference	0.8702769106365471	0.9096989966555185	0.0	2.7317306639190297	2.3055555555555554	112.0	0.8416508975675326	0.9446015381213153	0.17050563366626928	True
development	sparse_low_n	201	eb_delta_0.25	target	0.7464905607227444	0.9166666666666667	0.0	2.6121303136038927	2.638888888888889	112.0	0.8318261789188844	0.9446015381213153	0.17050563366626928	True
development	sparse_low_n	201	eb_delta_0.25	reference	0.8747385232664691	0.9130434782608696	0.0	2.3695964596610306	2.3055555555555554	112.0	0.8318261789188844	0.9446015381213153	0.17050563366626928	True
