split	scenario	candidate	pair_rank_spearman_mean	pair_rank_spearman_sd	top_quartile_auroc_mean	tie_fraction_mean	opportunity_spearman_mean	evaluations
development	dense_low_n	continuous_sign	0.8879376361862752	0.032877423905815856	0.9575334242232391	0.0	0.9412626283107718	48
development	dense_low_n	eb_delta_0	0.9172661709436593	0.025465026194201722	0.9682011053075867	0.0	0.9343034526013126	48
development	dense_low_n	eb_delta_0.1	0.9221534932833535	0.0242575854200771	0.9697752273446718	0.0	0.9272760496790156	48
development	dense_low_n	eb_delta_0.25	0.9315713932186593	0.020308347715115437	0.9741380927029075	0.0	0.9119249267905026	48
development	dense_low_n	eb_delta_0.5	0.9427377933365393	0.016492284409190865	0.9782717847995626	0.0	0.8751504590709097	48
development	dense_low_n	hard_z1	0.8988449978670755	0.027610253947969052	0.963945050576995	0.48726851851851855	0.9241239829971423	48
development	dense_low_n	wald_p05	0.9366824795598884	0.01958298556883337	0.9740038682168312	0.7210648148148149	0.8179898888123901	48
development	global_null_imbalanced_opportunity	continuous_sign				0.0	0.9426271725675285	48
development	global_null_imbalanced_opportunity	eb_delta_0				0.0	0.8995758012668545	48
development	global_null_imbalanced_opportunity	eb_delta_0.1				0.0	0.8917978990033414	48
development	global_null_imbalanced_opportunity	eb_delta_0.25				0.0	0.8743317325168557	48
development	global_null_imbalanced_opportunity	eb_delta_0.5				0.0	0.8384442185641544	48
development	global_null_imbalanced_opportunity	hard_z1				0.6412037037037037	0.9212427263015588	48
development	global_null_imbalanced_opportunity	wald_p05				0.9525462962962963	0.6717125950924235	48
development	heteroskedastic	continuous_sign	0.8154179174087967	0.05336058740841178	0.9297315406011059	0.0	0.9429000814188798	48
development	heteroskedastic	eb_delta_0	0.8852435802439719	0.03556952663807656	0.9584834817997057	0.0	0.9222954631418535	48
development	heteroskedastic	eb_delta_0.1	0.8907282741485854	0.03493938620783169	0.9603684250010739	0.0	0.9124025172803676	48
development	heteroskedastic	eb_delta_0.25	0.8990202572820104	0.030866841025763928	0.9636915265729677	0.0	0.8946634419425304	48
development	heteroskedastic	eb_delta_0.5	0.9053900742159705	0.0272475797054639	0.9666357748382709	0.0	0.8589806096283428	48
development	heteroskedastic	hard_z1	0.8150034922280217	0.052602109146566406	0.9295107603451002	0.5497685185185185	0.9274200488226113	48
development	heteroskedastic	wald_p05	0.890688186288064	0.031294195277454265	0.9590659470807418	0.8217592592592592	0.8003751994503115	48
development	opposite_signs	continuous_sign	0.8564036991321152	0.04430056969551705	0.9524337570865349	0.0	0.9415355371621231	48
development	opposite_signs	eb_delta_0	0.8976319131502689	0.03115833326627682	0.9649907851065258	0.0	0.9273442768918535	48
development	opposite_signs	eb_delta_0.1	0.9026798901145382	0.028734805041495563	0.9670793104357919	0.0	0.9196346018411781	48
development	opposite_signs	eb_delta_0.25	0.909946483649108	0.026646923301624652	0.9685187343520677	0.0	0.9037376612499625	48
development	opposite_signs	eb_delta_0.5	0.9212120502617269	0.024719119208779027	0.9726059982541465	0.0	0.8659397853378019	48
development	opposite_signs	hard_z1	0.8584121917014476	0.04382746008293562	0.9525664437585735	0.5063657407407408	0.9236287317513711	48
