split	scenario	seed	direction	candidate	candidate_priority	pair_rank_spearman	top_quartile_auroc	tie_fraction	reconstruction_rank	reconstruction_shrinkage	reconstruction_relative_improvement	reconstruction_reliability	occurrence_effective_alpha	magnitude_effective_alpha	occurrence_estimable_fraction
development	occurrence_helpful	1301	target	raw_rc6_reference	0	0.9150690841356521	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	reference	raw_rc6_reference	0	0.7085244465885925	0.888888888888889	0.0	0	0.0	0.0	0.0	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	target	rank1_shrink05	1	0.8935916447498226	0.9555555555555556	0.0	1	0.5	0.020482055195246596	0.2620513798811649	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	reference	rank1_shrink05	1	0.7085244465885925	0.888888888888889	0.0	1	0.5	0.020482055195246596	0.2620513798811649	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	target	rank1_shrink10	2	0.8935916447498226	0.9555555555555556	0.0	1	1.0	0.027309406926995572	0.43273517317488924	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	reference	rank1_shrink10	2	0.7085244465885925	0.888888888888889	0.0	1	1.0	0.027309406926995572	0.43273517317488924	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	target	rank2_shrink05	3	0.8935916447498226	0.9555555555555556	0.0	2	0.5	0.021060753671222288	0.2765188417805572	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	reference	rank2_shrink05	3	0.7085244465885925	0.888888888888889	0.0	2	0.5	0.021060753671222288	0.2765188417805572	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	target	rank2_shrink10	4	0.8935916447498226	0.9555555555555556	0.0	2	1.0	0.028081004894963568	0.45202512237408915	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	reference	rank2_shrink10	4	0.7085244465885925	0.888888888888889	0.0	2	1.0	0.028081004894963568	0.45202512237408915	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	target	rank3_shrink05	5	0.8935916447498226	0.9555555555555556	0.0	3	0.5	0.021233613307229504	0.2808403326807376	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	reference	rank3_shrink05	5	0.7085244465885925	0.888888888888889	0.0	3	0.5	0.021233613307229504	0.2808403326807376	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	target	rank3_shrink10	6	0.8935916447498226	0.9555555555555556	0.0	3	1.0	0.02831148440963971	0.45778711024099267	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1301	reference	rank3_shrink10	6	0.7085244465885925	0.888888888888889	0.0	3	1.0	0.02831148440963971	0.45778711024099267	0.48888888888888893	0.023404255319148914	1.0
development	occurrence_helpful	1302	target	raw_rc6_reference	0	0.8760191943432345	0.9897959183673469	0.0	0	0.0	0.0	0.0	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	reference	raw_rc6_reference	0	0.7732124465312433	0.9	0.0	0	0.0	0.0	0.0	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	target	rank1_shrink05	1	0.8760191943432345	0.9897959183673469	0.0	1	0.5	0.01918379274031423	0.2295948185078558	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	reference	rank1_shrink05	1	0.7542680399465396	0.8909090909090909	0.0	1	0.5	0.01918379274031423	0.2295948185078558	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	target	rank1_shrink10	2	0.8760191943432345	0.9897959183673469	0.0	1	1.0	0.025578390320418865	0.3894597580104716	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	reference	rank1_shrink10	2	0.7661959996480198	0.9	0.0	1	1.0	0.025578390320418865	0.3894597580104716	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	target	rank2_shrink05	3	0.8760191943432345	0.9897959183673469	0.0	2	0.5	0.019633406823797883	0.24083517059494708	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	reference	rank2_shrink05	3	0.7542680399465396	0.8909090909090909	0.0	2	0.5	0.019633406823797883	0.24083517059494708	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	target	rank2_shrink10	4	0.8760191943432345	0.9897959183673469	0.0	2	1.0	0.02617787576506425	0.4044468941266062	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	reference	rank2_shrink10	4	0.7661959996480198	0.9	0.0	2	1.0	0.02617787576506425	0.4044468941266062	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	target	rank3_shrink05	5	0.8760191943432345	0.9897959183673469	0.0	3	0.5	0.01967548316281864	0.24188707907046603	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	reference	rank3_shrink05	5	0.7542680399465396	0.8909090909090909	0.0	3	0.5	0.01967548316281864	0.24188707907046603	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	target	rank3_shrink10	6	0.8760191943432345	0.9897959183673469	0.0	3	1.0	0.02623397755042456	0.4058494387606139	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1302	reference	rank3_shrink10	6	0.7661959996480198	0.9	0.0	3	1.0	0.02623397755042456	0.4058494387606139	0.5555555555555554	0.0078125	1.0
development	occurrence_helpful	1303	target	raw_rc6_reference	0	0.8159442297294933	0.9111111111111112	0.0	0	0.0	0.0	0.0	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	reference	raw_rc6_reference	0	0.7881743054366815	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	target	rank1_shrink05	1	0.8159442297294933	0.9111111111111112	0.0	1	0.5	0.025055036018440058	0.37637590046100144	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	reference	rank1_shrink05	1	0.7894738508702126	0.9666666666666667	0.0	1	0.5	0.025055036018440058	0.37637590046100144	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	target	rank1_shrink10	2	0.8132929081056769	0.9111111111111112	0.0	1	1.0	0.03340671469125356	0.5851678672813388	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	reference	rank1_shrink10	2	0.7894738508702126	0.9666666666666667	0.0	1	1.0	0.03340671469125356	0.5851678672813388	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	target	rank2_shrink05	3	0.8132929081056769	0.9111111111111112	0.0	2	0.5	0.026775779319294646	0.4193944829823661	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	reference	rank2_shrink05	3	0.7894738508702126	0.9666666666666667	0.0	2	0.5	0.026775779319294646	0.4193944829823661	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	target	rank2_shrink10	4	0.8132929081056769	0.9111111111111112	0.0	2	1.0	0.03570103909239297	0.6425259773098242	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	reference	rank2_shrink10	4	0.7894738508702126	0.9666666666666667	0.0	2	1.0	0.03570103909239297	0.6425259773098242	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	target	rank3_shrink05	5	0.8132929081056769	0.9111111111111112	0.0	3	0.5	0.02699432705992888	0.42485817649822194	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	reference	rank3_shrink05	5	0.7894738508702126	0.9666666666666667	0.0	3	0.5	0.02699432705992888	0.42485817649822194	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	target	rank3_shrink10	6	0.8132929081056769	0.9111111111111112	0.0	3	1.0	0.03599243607990499	0.6498109019976246	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1303	reference	rank3_shrink10	6	0.7894738508702126	0.9666666666666667	0.0	3	1.0	0.03599243607990499	0.6498109019976246	0.5796296296296295	0.0	1.0
development	occurrence_helpful	1304	target	raw_rc6_reference	0	0.7812801335491435	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	reference	raw_rc6_reference	0	0.87747848010416	0.9111111111111112	0.0	0	0.0	0.0	0.0	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	target	rank1_shrink05	1	0.7714403333784994	0.9888888888888889	0.0	1	0.5	0.02745673038398988	0.43641825959974695	0.49259259259259247	0.014384349827387788	1.0
development	occurrence_helpful	1304	reference	rank1_shrink05	1	0.87747848010416	0.9111111111111112	0.0	1	0.5	0.02745673038398988	0.43641825959974695	0.49259259259259247	0.014384349827387788	1.0
