split	scenario	candidate	pair_rank_spearman_mean	top_quartile_auroc_mean	tie_fraction_mean	reconstruction_relative_improvement_mean	reconstruction_reliability_mean	occurrence_effective_alpha_mean	evaluations
development	abundance_only	rank1_shrink05	0.7671261575602585	0.9075000224068547	0.0	0.0045490394897860775	0.030038596053165695	0.0478395061728395	24
development	abundance_only	rank1_shrink10	0.7671261575602585	0.9075000224068547	0.0	0.006065385986381612	0.0469959058486659	0.0478395061728395	24
development	abundance_only	rank2_shrink05	0.7671261575602585	0.9075000224068547	0.0	0.005200319152555209	0.030323045901429823	0.0478395061728395	24
development	abundance_only	rank2_shrink10	0.7671261575602585	0.9075000224068547	0.0	0.006933758870073821	0.047375172313017994	0.0478395061728395	24
development	abundance_only	rank3_shrink05	0.7671261575602585	0.9075000224068547	0.0	0.00567734827043657	0.03131939307067813	0.0478395061728395	24
development	abundance_only	rank3_shrink10	0.7671261575602585	0.9075000224068547	0.0	0.007569797693915599	0.04870363520534915	0.0478395061728395	24
development	abundance_only	raw_rc6_reference	0.7668327637392597	0.9070169306194151	0.0	0.0	0.0	0.0478395061728395	24
development	antagonistic_two_part	rank1_shrink05	0.7666328219785333	0.9060507470445359	0.0	0.022842522871632114	0.3210630717908028	0.0	24
development	antagonistic_two_part	rank1_shrink10	0.7666328219785333	0.9060507470445359	0.0	0.030456697162176277	0.5114174290544069	0.0	24
development	antagonistic_two_part	rank2_shrink05	0.7666328219785333	0.9060507470445359	0.0	0.02347550294175338	0.3368875735438344	0.0	24
development	antagonistic_two_part	rank2_shrink10	0.7666328219785333	0.9060507470445359	0.0	0.03130067058900468	0.5325167647251169	0.0	24
development	antagonistic_two_part	rank3_shrink05	0.7666328219785333	0.9060507470445359	0.0	0.02397547232146996	0.349386808036749	0.0	24
development	antagonistic_two_part	rank3_shrink10	0.7666328219785333	0.9060507470445359	0.0	0.03196729642862681	0.5491824107156701	0.0	24
development	antagonistic_two_part	raw_rc6_reference	0.7666328219785333	0.9060507470445359	0.0	0.0	0.0	0.0	24
development	concordant_helpful	rank1_shrink05	0.8000698515820815	0.923464458247067	0.0	0.02144056252185475	0.2860140630463687	0.5185185185185185	24
development	concordant_helpful	rank1_shrink10	0.7995439730080868	0.923859715164063	0.0	0.028587416695806434	0.46468541739516084	0.5185185185185185	24
development	concordant_helpful	rank2_shrink05	0.8003404143526444	0.923464458247067	0.0	0.02202481812698769	0.30062045317469227	0.5185185185185185	24
development	concordant_helpful	rank2_shrink10	0.8005526692992341	0.923859715164063	0.0	0.029366424169317173	0.48416060423292934	0.5185185185185185	24
development	concordant_helpful	rank3_shrink05	0.8003404143526444	0.923464458247067	0.0	0.02241119754404584	0.31027993860114594	0.5185185185185185	24
development	concordant_helpful	rank3_shrink10	0.8001409374809896	0.923859715164063	0.0	0.0298815967253946	0.49703991813486487	0.5185185185185185	24
development	concordant_helpful	raw_rc6_reference	0.7985613187473932	0.9239475500345066	0.0	0.0	0.0	0.5185185185185185	24
development	global_null	rank1_shrink05			0.4146825396825397	0.0002815268525809637	0.0	0.0092592592592593	24
development	global_null	rank1_shrink10			0.4146825396825397	0.0003753691367747447	0.0	0.0092592592592593	24
development	global_null	rank2_shrink05			0.4146825396825397	0.0008333514449074727	0.0	0.0092592592592593	24
development	global_null	rank2_shrink10			0.4146825396825397	0.0011111352598767814	0.0	0.0092592592592593	24
development	global_null	rank3_shrink05			0.4146825396825397	0.0011179388704242639	0.0	0.0092592592592593	24
development	global_null	rank3_shrink10			0.4146825396825397	0.0014905851605658826	0.0	0.0092592592592593	24
development	global_null	raw_rc6_reference			0.4146825396825397	0.0	0.0	0.0092592592592593	24
development	isolated_occurrence	rank1_shrink05	0.780923646905242	0.9147159258960502	0.0	0.011292327638472766	0.05309138860034233	0.29737654320987655	24
development	isolated_occurrence	rank1_shrink10	0.7811890247619009	0.9147159258960502	0.0	0.01505643685129727	0.13963323570747863	0.2970679012345679	24
development	isolated_occurrence	rank2_shrink05	0.7811396855888316	0.9147159258960502	0.0	0.01444046393973696	0.11271166081346183	0.29737654320987655	24
development	isolated_occurrence	rank2_shrink10	0.7812127395578945	0.9147159258960502	0.0	0.019253951919649414	0.2313487979912353	0.2970679012345679	24
development	isolated_occurrence	rank3_shrink05	0.7808094968214263	0.9147159258960502	0.0	0.015164407525121687	0.12911018812804217	0.29737654320987655	24
development	isolated_occurrence	rank3_shrink10	0.7812127395578945	0.9147159258960502	0.0	0.02021921003349572	0.255480250837393	0.2970679012345679	24
development	isolated_occurrence	raw_rc6_reference	0.780923646905242	0.9142722701728914	0.0	0.0	0.0	0.29737654320987655	24
development	magnitude_helpful	rank1_shrink05	0.7748067076246893	0.9089492977691735	0.0	0.0002815268525809637	0.0	0.014351851851851874	24
development	magnitude_helpful	rank1_shrink10	0.7748067076246893	0.9089492977691735	0.0	0.0003753691367747447	0.0	0.014351851851851874	24
development	magnitude_helpful	rank2_shrink05	0.7748067076246893	0.9089492977691735	0.0	0.0008333514449074727	0.0	0.014351851851851874	24
development	magnitude_helpful	rank2_shrink10	0.7748067076246893	0.9089492977691735	0.0	0.0011111352598767814	0.0	0.014351851851851874	24
development	magnitude_helpful	rank3_shrink05	0.7748067076246893	0.9089492977691735	0.0	0.0011179388704242639	0.0	0.014351851851851874	24
development	magnitude_helpful	rank3_shrink10	0.7748067076246893	0.9089492977691735	0.0	0.0014905851605658826	0.0	0.014351851851851874	24
development	magnitude_helpful	raw_rc6_reference	0.7748067076246893	0.9089492977691735	0.0	0.0	0.0	0.014351851851851874	24
development	noisy_two_part	rank1_shrink05	0.7649731169950277	0.9060507470445359	0.0	0.005747135768834917	0.0	0.020370370370370372	24
development	noisy_two_part	rank1_shrink10	0.7649731169950277	0.9060507470445359	0.0	0.007662847691780088	0.0	0.020370370370370372	24
development	noisy_two_part	rank2_shrink05	0.7649731169950277	0.9060507470445359	0.0	0.006044140160941208	0.0	0.020370370370370372	24
development	noisy_two_part	rank2_shrink10	0.7649731169950277	0.9060507470445359	0.0	0.008058853547921732	7.991891115233197e-05	0.020370370370370372	24
development	noisy_two_part	rank3_shrink05	0.7649731169950277	0.9060507470445359	0.0	0.0065273624278069	0.0	0.020370370370370372	24
development	noisy_two_part	rank3_shrink10	0.7649731169950277	0.9060507470445359	0.0	0.008703149903742768	0.0027800881416344485	0.020370370370370372	24
development	noisy_two_part	raw_rc6_reference	0.7649731169950277	0.9060507470445359	0.0	0.0	0.0	0.020370370370370372	24
development	occurrence_helpful	rank1_shrink05	0.7991280586115558	0.9225861095426313	0.0	0.02144056252185475	0.2860140630463687	0.5185185185185185	24
