split	scenario	seed	profile_name	profile_priority	view_weights	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations	profile_relative_improvement_over_equal	selected	selection_reason	view_oof_relative_improvements	reliability_weighted_profile
development	coherent_mixed	701	reliability_weighted	1	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]	0.05	0.1	3.566583542573247	5.343509593918855	0.3325391337123875	True	16	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.5784432384015057	5.343509593918855	0.33031967557914954	True	16	0.0033142053787491577	True	all_equal_conservative_fallback	[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.753151041490893	5.343509593918855	0.29762434678471594	True	12	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	reliability_weighted	1	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]	0.05	0.25	3.7712685615616697	5.343509593918855	0.29423378113636467	True	12	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	reliability_weighted	1	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]	0.25	0.25	3.901301056041901	5.343509593918855	0.26989912014348194	True	29	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	all_equal	0	[1,1,1,1,1]	0.25	0.25	3.9359302396162756	5.343509593918855	0.26341851353733237	True	29	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	reliability_weighted	1	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]	0.25	0.1	4.414870723174348	5.343509593918855	0.17378819190319006	True	36	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.4604462079947025	5.343509593918855	0.16525906249501576	True	36	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	reliability_weighted	1	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]	1.0	0.25	4.724663968834443	5.343509593918855	0.1158125786446953	True	78	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.761453050594446	5.343509593918855	0.10892776238051749	True	78	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	reliability_weighted	1	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]	0.05	0.0	4.838405175030214	5.343509593918855	0.09452671694712989	True	23	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	all_equal	0	[1,1,1,1,1]	0.05	0.0	4.895437649567715	5.343509593918855	0.08385349300412304	True	22	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	reliability_weighted	1	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]	1.0	0.1	4.986098413396737	5.343509593918855	0.06688697273583388	True	97	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	reliability_weighted	1	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]	0.25	0.0	5.001835463815971	5.343509593918855	0.06394189513418735	True	43	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.0178249131540325	5.343509593918855	0.06094958286132124	True	97	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.049819061222802	5.343509593918855	0.05496210449968775	True	43	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
development	coherent_mixed	701	reliability_weighted	1	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]	1.0	0.0	5.188437485690824	5.343509593918855	0.029020647479422457	True	114	0.0033142053787491577	False		[0.0655024426388,0.0220981389638,0.0445542478557,0.0566108349431,0.111966068524]	[1.03988278935,0.716683824465,0.883897453869,0.973673723427,1.38586220889]
