score_view	metric	rows	observed	observed_fraction	mean	std	median	descriptive_ci_low	descriptive_ci_high
base_g3_i1	diagnostic_false_positive_rate_alpha_0_05	1460	1400	0.958904109589041	0.08467742096838736	0.12232784706343308	0.05714285714285714	0.07826406569671661	0.09109077624005811
base_g3_i1	direction_accuracy	1460	880	0.6027397260273972	0.8593181818181819	0.17288085912742876	0.95	0.8478801294833921	0.8707562341529717
base_g3_i1	effect_spearman	1460	880	0.6027397260273972	0.5913022403958627	0.17366794194028268	0.607492896293956	0.579812113502613	0.6027923672891123
base_g3_i1	event_auprc	1460	820	0.5616438356164384	0.6380917773571377	0.32211668213672723	0.5839960529666413	0.6160118995685143	0.6601716551457611
base_g3_i1	event_auroc	1460	820	0.5616438356164384	0.8288216593335808	0.18725799775989277	0.9087701612903225	0.8159858332656662	0.8416574854014953
base_g3_i1	event_partial_auroc_fpr_0_10	1460	820	0.5616438356164384	0.776739834123123	0.201832521370839	0.7368421052631579	0.7629049796968432	0.7905746885494027
base_g3_i1	score_na_fraction	1460	1460	1.0	0.0	0.0	0.0	0.0	0.0
base_g3_i1	score_tie_fraction	1460	1460	1.0	0.28299588328008024	0.037347187305193444	0.28714285714285714	0.28107858363659644	0.28491318292356405
base_g3_i1	score_zero_fraction	1460	1460	1.0	0.04107675534842944	0.007208124231534269	0.041666666666666664	0.0407067105065951	0.041446800190263776
downstream_support_annotation	diagnostic_false_positive_rate_alpha_0_05	1460	1400	0.958904109589041	0.08467742096838736	0.12232784706343308	0.05714285714285714	0.07826406569671661	0.09109077624005811
downstream_support_annotation	direction_accuracy	1460	880	0.6027397260273972	0.8593181818181819	0.17288085912742876	0.95	0.8478801294833921	0.8707562341529717
downstream_support_annotation	effect_spearman	1460	880	0.6027397260273972	0.5913022403958627	0.17366794194028268	0.607492896293956	0.579812113502613	0.6027923672891123
downstream_support_annotation	event_auprc	1460	820	0.5616438356164384	0.6380917773571377	0.32211668213672723	0.5839960529666413	0.6160118995685143	0.6601716551457611
downstream_support_annotation	event_auroc	1460	820	0.5616438356164384	0.8288216593335808	0.18725799775989277	0.9087701612903225	0.8159858332656662	0.8416574854014953
downstream_support_annotation	event_partial_auroc_fpr_0_10	1460	820	0.5616438356164384	0.776739834123123	0.201832521370839	0.7368421052631579	0.7629049796968432	0.7905746885494027
downstream_support_annotation	score_na_fraction	1460	1460	1.0	0.0	0.0	0.0	0.0	0.0
downstream_support_annotation	score_tie_fraction	1460	1460	1.0	0.28299588328008024	0.037347187305193444	0.28714285714285714	0.28107858363659644	0.28491318292356405
downstream_support_annotation	score_zero_fraction	1460	1460	1.0	0.04107675534842944	0.007208124231534269	0.041666666666666664	0.0407067105065951	0.041446800190263776
downstream_support_gate	diagnostic_false_positive_rate_alpha_0_05	1460	460	0.3150684931506849	0.039039855072463776	0.13693378471101553	0.0	0.026493243196555244	0.05158646694837231
downstream_support_gate	direction_accuracy	1460	820	0.5616438356164384	0.38459349593495934	0.4087760435952259	0.25	0.3565734473437831	0.4126135445261356
downstream_support_gate	effect_spearman	1460	488	0.33424657534246577	0.37991340130680873	0.43612644467864164	0.5369534498411448	0.3411223749585734	0.41870442765504406
downstream_support_gate	event_auprc	1460	473	0.323972602739726	0.4863853437585471	0.3433013974602269	0.39285714285714285	0.45536774689290593	0.5174029406241882
downstream_support_gate	event_auroc	1460	473	0.323972602739726	0.683485449967396	0.27375637713772577	0.71875	0.658751309622278	0.708219590312514
downstream_support_gate	event_partial_auroc_fpr_0_10	1460	473	0.323972602739726	0.6579181064383569	0.21864874594632325	0.52046783625731	0.6381629912331334	0.6776732216435805
downstream_support_gate	score_na_fraction	1460	1460	1.0	0.2030590720314958	0.16821961551585543	0.33333333333333337	0.1944231497003197	0.21169499436267192
downstream_support_gate	score_tie_fraction	1460	1460	1.0	0.9762309603238704	0.03462786444846003	0.9928571428571429	0.974453263074032	0.9780086575737087
downstream_support_gate	score_zero_fraction	1460	1460	1.0	0.9764119701746145	0.034894536042692076	0.9932142857142857	0.9746205827545267	0.9782033575947022
family_selection_annotation	diagnostic_false_positive_rate_alpha_0_05	1460	1400	0.958904109589041	0.08467742096838736	0.12232784706343308	0.05714285714285714	0.07826406569671661	0.09109077624005811
family_selection_annotation	direction_accuracy	1460	880	0.6027397260273972	0.8593181818181819	0.17288085912742876	0.95	0.8478801294833921	0.8707562341529717
family_selection_annotation	effect_spearman	1460	880	0.6027397260273972	0.5913022403958627	0.17366794194028268	0.607492896293956	0.579812113502613	0.6027923672891123
family_selection_annotation	event_auprc	1460	820	0.5616438356164384	0.6380917773571377	0.32211668213672723	0.5839960529666413	0.6160118995685143	0.6601716551457611
family_selection_annotation	event_auroc	1460	820	0.5616438356164384	0.8288216593335808	0.18725799775989277	0.9087701612903225	0.8159858332656662	0.8416574854014953
family_selection_annotation	event_partial_auroc_fpr_0_10	1460	820	0.5616438356164384	0.776739834123123	0.201832521370839	0.7368421052631579	0.7629049796968432	0.7905746885494027
family_selection_annotation	score_na_fraction	1460	1460	1.0	0.0	0.0	0.0	0.0	0.0
family_selection_annotation	score_tie_fraction	1460	1460	1.0	0.28299588328008024	0.037347187305193444	0.28714285714285714	0.28107858363659644	0.28491318292356405
family_selection_annotation	score_zero_fraction	1460	1460	1.0	0.04107675534842944	0.007208124231534269	0.041666666666666664	0.0407067105065951	0.041446800190263776
family_selection_gate	diagnostic_false_positive_rate_alpha_0_05	1460	355	0.24315068493150685	0.08778169014084507	0.2114610297417896	0.0	0.06570918578294754	0.10985419449874259
family_selection_gate	direction_accuracy	1460	820	0.5616438356164384	0.3704471544715447	0.4070084574856247	0.2	0.3425482672093067	0.3983460417337827
family_selection_gate	effect_spearman	1460	445	0.3047945205479452	0.5705887486654503	0.2516327694474135	0.6190126732979586	0.5471453404688369	0.5940321568620637
family_selection_gate	event_auprc	1460	428	0.29315068493150687	0.6394144663067994	0.3183300784759614	0.6111111111111112	0.6091706486788924	0.6696582839347065
family_selection_gate	event_auroc	1460	428	0.29315068493150687	0.8000072639452541	0.22550714086822884	0.8888888888888888	0.7785823427601061	0.8214321851304022
