candidate_sender_count	score_view	metric	count	mean	std	median
5	legacy_softmax_assignment	diagnostic_false_positive_rate_alpha_0_05	20	0.013235294117647059	0.020186257092742934	0.0
5	legacy_softmax_assignment	mean_attribution_entropy	20	0.9798442854704877	0.0008829312610560707	0.9798311824235142
5	legacy_softmax_assignment	mean_max_attribution	20	0.2255743030357739	0.0009203817830407465	0.22566512231567915
5	legacy_softmax_assignment	mean_parent_score	20	2.3729250170376255	0.028708956202509864	2.3719087071824054
5	legacy_softmax_assignment	sender_auprc	20	0.10596137960766443	0.10109567177784905	0.08333333333333333
5	legacy_softmax_assignment	sender_auroc	20	0.613235294117647	0.23262319197480208	0.6764705882352942
5	legacy_softmax_assignment	top1_sender_accuracy	20	0.45	0.5104177855340404	0.0
5	nonconserving_sender_detection	diagnostic_false_positive_rate_alpha_0_05	20	0.11029411764705883	0.051276724690563116	0.11764705882352941
5	nonconserving_sender_detection	mean_parent_score	20	2.3729250170376255	0.028708956202509864	2.3719087071824054
5	nonconserving_sender_detection	sender_auprc	20	0.975	0.11180339887498948	1.0
5	nonconserving_sender_detection	sender_auroc	20	0.9985294117647058	0.006576670522058207	1.0
5	nonconserving_sender_detection	top1_sender_accuracy	20	0.95	0.22360679774997894	1.0
5	null_sender_attribution	diagnostic_false_positive_rate_alpha_0_05	20	0.046296296296296294	0.041408666249996104	0.037037037037037035
5	null_sender_attribution	mean_attribution_entropy	20	0.6200222233419848	0.00977608151300673	0.6215935570082367
5	null_sender_attribution	mean_max_attribution	20	0.27724760995166264	0.01066664217211731	0.27557687644435636
5	null_sender_attribution	mean_parent_score	20	2.3729250170376255	0.028708956202509864	2.3719087071824054
5	null_sender_attribution	sender_auprc	20	0.7262500000000001	0.35702305321409683	1.0
5	null_sender_attribution	sender_auroc	20	0.9555555555555555	0.07269674669972115	1.0
5	null_sender_attribution	top1_sender_accuracy	20	0.75	0.4442616583193193	1.0
5	null_sender_attribution_plus_m2	diagnostic_false_positive_rate_alpha_0_05	20	0.046296296296296294	0.041408666249996104	0.037037037037037035
5	null_sender_attribution_plus_m2	mean_attribution_entropy	20	0.6199768988708155	0.009766640073003159	0.6211395282816405
5	null_sender_attribution_plus_m2	mean_max_attribution	20	0.2772761364057107	0.010661574682875713	0.27578869408413875
5	null_sender_attribution_plus_m2	mean_parent_score	20	2.3729250170376255	0.028708956202509864	2.3719087071824054
5	null_sender_attribution_plus_m2	sender_auprc	20	0.72875	0.3532997646251842	1.0
5	null_sender_attribution_plus_m2	sender_auroc	20	0.9574074074074075	0.0703498482438417	1.0
5	null_sender_attribution_plus_m2	top1_sender_accuracy	20	0.75	0.4442616583193193	1.0
