candidate_sender_count	stage	count	mean	std	median	min	max
2	e2_hard_gate_component_swaps	5	16.309175241924823	5.156628928111215	18.691868199035525	7.12748082075268	19.087628082372248
2	e3_sender_detection_attribution_swaps	5	12.203734430670739	4.1580732100642805	13.770195024088025	4.814496919512749	14.863270916044712
2	generate_raw_dgp	5	0.2813806265592575	0.07687052274222159	0.29791761189699173	0.1578961005434394	0.36398178059607744
2	integrated_score_inference_matrix	5	12.602447861246764	4.138250887397357	13.397458607330918	5.453723819926381	15.635701809078455
2	persist_outputs	5	0.41565599851310253	0.09399943366849106	0.4494793703779578	0.2519347006455064	0.4917114293202758
2	subject_crossfit	5	19.92714367303997	6.208884097172566	22.572608985938132	8.82439579255879	22.960511839017272
2	truth_metrics	5	0.9330833815038204	0.33252556484929113	1.0142618995159864	0.35541951190680265	1.1935659190639853
2	v7_diagnostics	5	11.282390558160841	3.5637528137033705	12.809238419868052	4.9089822536334395	12.975698853842914
5	e2_hard_gate_component_swaps	5	94.20957964826376	2.0757278587033134	94.00222147721797	91.19342408329248	96.2419319441542
5	e3_sender_detection_attribution_swaps	5	55.25535579249263	2.7093053596294294	54.7943545691669	51.782475942745805	58.39132675155997
5	generate_raw_dgp	5	0.441641017049551	0.018955846724805048	0.43616260308772326	0.42393043264746666	0.4650241704657674
5	integrated_score_inference_matrix	5	66.84453495070338	1.3558908530960787	66.54279541037977	65.3487536367029	69.04054269660264
5	persist_outputs	5	0.6641660425812006	0.08527517895861142	0.6804051669314504	0.5426951656118035	0.7778683044016361
5	subject_crossfit	5	77.69275204334409	1.794801073129336	77.9051986290142	75.40442501194775	80.00218749698251
5	truth_metrics	5	1.1648405479267239	0.16449268126198976	1.0920506613329053	1.07092749979347	1.4579611597582698
5	v7_diagnostics	5	39.60806392133236	1.2637243083836915	39.426158051006496	38.49028371274471	41.74391356948763
10	e2_hard_gate_component_swaps	5	350.0852335585281	4.130748696296933	350.3630729354918	344.89309405349195	356.04405601974577
10	e3_sender_detection_attribution_swaps	5	181.43469891939313	3.6486562379474274	179.82096218131483	178.15563851129264	187.1219254117459
10	generate_raw_dgp	5	0.6293695954605937	0.03613062334569296	0.6282813502475619	0.5736312121152878	0.6726243952289224
10	integrated_score_inference_matrix	5	253.79480722043664	4.534682767543485	253.637262606062	247.55970476474613	260.2895435532555
10	persist_outputs	5	1.1802996238693595	0.1666398211804142	1.1832879828289151	0.9607318099588156	1.3952844897285104
10	subject_crossfit	5	246.95298045612873	5.889891476228446	246.764828289859	240.0771174263209	256.1136577539146
10	truth_metrics	5	1.16425935998559	0.10640858978890859	1.1744097722694278	1.031457050703466	1.2924225004389882
10	v7_diagnostics	5	126.25730207711459	2.6085444037127656	125.60114648938179	123.37576290033758	129.38690882641822
20	e2_hard_gate_component_swaps	5	516.9604797173291	6.199382397040679	514.6063093496487	511.1547707663849	524.2327453913167
20	e3_sender_detection_attribution_swaps	5	236.31115688867868	2.332798945537328	235.03907339833677	233.89244291186333	239.09979667980224
20	generate_raw_dgp	5	0.8825106181204319	0.04773098879737626	0.8748071501031518	0.822826012969017	0.9338389970362186
20	integrated_score_inference_matrix	5	943.0764214554802	8.139727463892866	943.2874411428347	934.7767782062292	955.6886469097808
20	persist_outputs	5	1.448669410869479	0.04031822296703785	1.4537719255313277	1.3958598021417856	1.5031128181144595
20	subject_crossfit	5	899.0091778652743	10.266845703698634	901.3519770381972	881.303724123165	906.2706013433635
20	truth_metrics	5	0.8497624641284347	0.0867650821033963	0.8255511876195669	0.7402806151658297	0.9647385263815522
20	v7_diagnostics	5	167.29520167391746	1.2136156616517795	167.4755219137296	165.7362235300243	168.97868442349136
