candidate_sender_count	score_view	metric	count	mean	std	median
2	legacy_softmax_assignment	diagnostic_false_positive_rate_alpha_0_05	5	0.03076923076923077	0.06880209161537815	0.0
2	legacy_softmax_assignment	mean_attribution_entropy	5	0.9079059990688769	0.0021524858170159414	0.9069612830655206
2	legacy_softmax_assignment	mean_max_attribution	5	0.6717140778558148	0.002818867631396657	0.673443066054838
2	legacy_softmax_assignment	mean_parent_score	5	2.407433622710035	0.02805097605631876	2.4060093146431507
2	legacy_softmax_assignment	sender_auprc	5	0.22555555555555556	0.18440762684744408	0.1111111111111111
2	legacy_softmax_assignment	sender_auroc	5	0.5307692307692308	0.33574081296607994	0.3846153846153846
2	legacy_softmax_assignment	top1_sender_accuracy	5	0.6	0.5477225575051661	1.0
2	nonconserving_sender_detection	diagnostic_false_positive_rate_alpha_0_05	5	0.046153846153846156	0.04213250442347432	0.07692307692307693
2	nonconserving_sender_detection	mean_parent_score	5	2.407433622710035	0.02805097605631876	2.4060093146431507
2	nonconserving_sender_detection	sender_auprc	5	1.0	0.0	1.0
2	nonconserving_sender_detection	sender_auroc	5	1.0	0.0	1.0
2	nonconserving_sender_detection	top1_sender_accuracy	5	1.0	0.0	1.0
2	null_sender_attribution	diagnostic_false_positive_rate_alpha_0_05	5	0.0	0.0	0.0
2	null_sender_attribution	mean_attribution_entropy	5	0.55011609869217	0.013228475139981691	0.5520792479222766
2	null_sender_attribution	mean_max_attribution	5	0.45070453948394784	0.00470180405845824	0.44874918726861374
2	null_sender_attribution	mean_parent_score	5	2.407433622710035	0.02805097605631876	2.4060093146431507
2	null_sender_attribution	sender_auprc	5	1.0	0.0	1.0
2	null_sender_attribution	sender_auroc	5	1.0	0.0	1.0
2	null_sender_attribution	top1_sender_accuracy	5	1.0	0.0	1.0
2	null_sender_attribution_plus_m2	diagnostic_false_positive_rate_alpha_0_05	5	0.0	0.0	0.0
2	null_sender_attribution_plus_m2	mean_attribution_entropy	5	0.5499982073816144	0.01331868001339563	0.5520792479222766
2	null_sender_attribution_plus_m2	mean_max_attribution	5	0.45089895921100903	0.0045999164376061	0.44874918726861374
2	null_sender_attribution_plus_m2	mean_parent_score	5	2.407433622710035	0.02805097605631876	2.4060093146431507
2	null_sender_attribution_plus_m2	sender_auprc	5	1.0	0.0	1.0
2	null_sender_attribution_plus_m2	sender_auroc	5	1.0	0.0	1.0
2	null_sender_attribution_plus_m2	top1_sender_accuracy	5	1.0	0.0	1.0
5	legacy_softmax_assignment	diagnostic_false_positive_rate_alpha_0_05	5	0.047058823529411764	0.04921529567847503	0.058823529411764705
5	legacy_softmax_assignment	mean_attribution_entropy	5	0.9812061785602509	0.0013176032678927827	0.9813303802672262
5	legacy_softmax_assignment	mean_max_attribution	5	0.22496817717229103	0.0011796213925573465	0.22471065481079297
5	legacy_softmax_assignment	mean_parent_score	5	2.3856008268883047	0.012811260235873298	2.3779222542896177
5	legacy_softmax_assignment	sender_auprc	5	0.06145502645502645	0.045847369908321105	0.041666666666666664
5	legacy_softmax_assignment	sender_auroc	5	0.40588235294117647	0.25077733820343767	0.32352941176470584
5	legacy_softmax_assignment	top1_sender_accuracy	5	0.4	0.5477225575051661	0.0
5	nonconserving_sender_detection	diagnostic_false_positive_rate_alpha_0_05	5	0.06470588235294118	0.06706914265289048	0.058823529411764705
5	nonconserving_sender_detection	mean_parent_score	5	2.3856008268883047	0.012811260235873298	2.3779222542896177
5	nonconserving_sender_detection	sender_auprc	5	1.0	0.0	1.0
5	nonconserving_sender_detection	sender_auroc	5	1.0	0.0	1.0
5	nonconserving_sender_detection	top1_sender_accuracy	5	1.0	0.0	1.0
5	null_sender_attribution	diagnostic_false_positive_rate_alpha_0_05	5	0.08148148148148147	0.04057204129667897	0.07407407407407407
5	null_sender_attribution	mean_attribution_entropy	5	0.617367575483736	0.0092387816142493	0.6128513939947889
5	null_sender_attribution	mean_max_attribution	5	0.28188527795474344	0.009827450574346985	0.28181107339709954
5	null_sender_attribution	mean_parent_score	5	2.3856008268883047	0.012811260235873298	2.3779222542896177
5	null_sender_attribution	sender_auprc	5	0.8333333333333333	0.37267799624996495	1.0
5	null_sender_attribution	sender_auroc	5	0.962962962962963	0.08281733249999217	1.0
5	null_sender_attribution	top1_sender_accuracy	5	0.8	0.4472135954999579	1.0
5	null_sender_attribution_plus_m2	diagnostic_false_positive_rate_alpha_0_05	5	0.08148148148148147	0.04057204129667897	0.07407407407407407
5	null_sender_attribution_plus_m2	mean_attribution_entropy	5	0.617374230379203	0.009230937002523148	0.6128513939947889
5	null_sender_attribution_plus_m2	mean_max_attribution	5	0.28187761602309125	0.009820414812991172	0.28181107339709954
5	null_sender_attribution_plus_m2	mean_parent_score	5	2.3856008268883047	0.012811260235873298	2.3779222542896177
5	null_sender_attribution_plus_m2	sender_auprc	5	0.8333333333333333	0.37267799624996495	1.0
5	null_sender_attribution_plus_m2	sender_auroc	5	0.962962962962963	0.08281733249999217	1.0
5	null_sender_attribution_plus_m2	top1_sender_accuracy	5	0.8	0.4472135954999579	1.0
10	legacy_softmax_assignment	diagnostic_false_positive_rate_alpha_0_05	5	0.011594202898550725	0.025925425826084522	0.0
10	legacy_softmax_assignment	mean_attribution_entropy	5	0.9922896989565348	0.0004107021542009743	0.992100515673144
10	legacy_softmax_assignment	mean_max_attribution	5	0.10664482906797776	0.0003088300918558407	0.10653109070410542
10	legacy_softmax_assignment	mean_parent_score	5	2.381341664307905	0.012625254459694245	2.3859722066034244
10	legacy_softmax_assignment	sender_auprc	5	0.033130591630591635	0.016319284209292673	0.023809523809523808
10	legacy_softmax_assignment	sender_auroc	5	0.49275362318840576	0.21690767459559082	0.4057971014492754
10	legacy_softmax_assignment	top1_sender_accuracy	5	0.6	0.5477225575051661	1.0
