score_view	metric	all_pairs	observed_pairs	delta_mean	delta_std	delta_median	descriptive_ci_low	descriptive_ci_high
receptor_eligibility_gate	diagnostic_false_positive_rate_alpha_0_05	1460	1400	0.0	0.0	0.0	0.0	0.0
receptor_eligibility_gate	direction_accuracy	1460	880	0.0	0.0	0.0	0.0	0.0
receptor_eligibility_gate	effect_spearman	1460	880	0.0	0.0	0.0	0.0	0.0
receptor_eligibility_gate	event_auprc	1460	820	0.0	0.0	0.0	0.0	0.0
receptor_eligibility_gate	event_auroc	1460	820	0.0	0.0	0.0	0.0	0.0
receptor_eligibility_gate	event_partial_auroc_fpr_0_10	1460	820	0.0	0.0	0.0	0.0	0.0
receptor_eligibility_gate	score_na_fraction	1460	1460	0.19178082191780826	0.16488787382655576	0.33333333333333337	0.18331594184212716	0.20024570199348937
receptor_eligibility_gate	score_tie_fraction	1460	1460	0.07081763631304919	0.0237115263273085	0.0714285714285714	0.06960035318534537	0.072034919440753
receptor_eligibility_gate	score_zero_fraction	1460	1460	0.10473391589243589	0.03519271935564881	0.10601190476190475	0.10292722057901321	0.10654061120585856
ligand_contrast_gate	diagnostic_false_positive_rate_alpha_0_05	1460	60	-0.023968253968253965	0.0743017338879934	-0.014285714285714284	-0.04316242714219882	-0.0047740807943091115
ligand_contrast_gate	direction_accuracy	1460	242	-0.7956611570247935	0.37987737820034145	-1.0	-0.8437639480151817	-0.7475583660344052
ligand_contrast_gate	effect_spearman	1460	65	0.039200310242804064	0.5149442766341695	0.39061495442334804	-0.08839663392216685	0.166797254407775
ligand_contrast_gate	event_auprc	1460	52	-0.07300150829562593	0.2774545778937367	0.0	-0.15024535604920086	0.00424233945794901
ligand_contrast_gate	event_auroc	1460	52	-0.09299156725627314	0.25947827197647866	0.0	-0.16523077948361006	-0.020752355028936215
ligand_contrast_gate	event_partial_auroc_fpr_0_10	1460	52	-0.11374461451860834	0.23040882832149162	0.0	-0.177890841951775	-0.0495983870854417
ligand_contrast_gate	score_na_fraction	1460	1460	0.6738066477458392	0.41541297633272406	1.0	0.6524805129311156	0.6951327825605628
ligand_contrast_gate	score_tie_fraction	1460	580	0.6742657259741264	0.1326870770961143	0.7074078179435322	0.6634446236168957	0.685086828331357
ligand_contrast_gate	score_zero_fraction	1460	580	0.9094774426497001	0.17498937298384157	0.9569047619047619	0.8952064378319956	0.9237484474674046
family_selection_gate	diagnostic_false_positive_rate_alpha_0_05	1460	355	-0.07226525821596244	0.14512323807445004	-0.06666666666666667	-0.08741336048682481	-0.05711715594510007
family_selection_gate	direction_accuracy	1460	820	-0.4802845528455285	0.396523079397379	-0.5	-0.5074647071777604	-0.4531043985132966
family_selection_gate	effect_spearman	1460	445	-0.07500866443676757	0.24074187111022766	-0.048353833668460244	-0.09743742030527934	-0.0525799085682558
family_selection_gate	event_auprc	1460	428	-0.008872384617277984	0.257172647311129	0.0	-0.03330577363725771	0.015561004402701738
family_selection_gate	event_auroc	1460	428	-0.029424811089984126	0.16314620757527754	0.0	-0.04492496166392356	-0.013924660516044693
family_selection_gate	event_partial_auroc_fpr_0_10	1460	428	-0.04598408821851906	0.18096514094485946	0.0	-0.06317717517388234	-0.028791001263155785
family_selection_gate	score_na_fraction	1460	1460	0.2030590720314958	0.16821961551585543	0.33333333333333337	0.1944231497003197	0.21169499436267192
family_selection_gate	score_tie_fraction	1460	1460	0.692800001045945	0.05112224097623554	0.7017857142857143	0.6901755288575346	0.6954244732343553
family_selection_gate	score_zero_fraction	1460	1460	0.9349121965311055	0.039514020823628114	0.9539285714285715	0.9328836577440033	0.9369407353182077
downstream_support_gate	diagnostic_false_positive_rate_alpha_0_05	1460	460	-0.1022324016563147	0.14298972214356723	-0.06666666666666667	-0.11533389118109098	-0.08913091213153841
downstream_support_gate	direction_accuracy	1460	820	-0.46613821138211387	0.4011841343776595	-0.5	-0.49363786336857457	-0.43863855939565316
downstream_support_gate	effect_spearman	1460	488	-0.26219043851774215	0.4516954584400223	-0.1307018200749458	-0.302366242217598	-0.22201463481788633
downstream_support_gate	event_auprc	1460	473	-0.15986292805412505	0.321510135999145	-0.05744014690515703	-0.1889116644135344	-0.1308141916947157
downstream_support_gate	event_auroc	1460	473	-0.1463309403053534	0.23359979387059546	-0.08870967741935487	-0.16743689643538764	-0.12522498417531916
downstream_support_gate	event_partial_auroc_fpr_0_10	1460	473	-0.11946148162665433	0.2033181507008429	-0.04668930390492365	-0.1378314634576693	-0.10109149979563938
downstream_support_gate	score_na_fraction	1460	1460	0.2030590720314958	0.16821961551585543	0.33333333333333337	0.1944231497003197	0.21169499436267192
downstream_support_gate	score_tie_fraction	1460	1460	0.6932350770437902	0.04912719476185787	0.7000000000000001	0.6907130249215632	0.6957571291660172
downstream_support_gate	score_zero_fraction	1460	1460	0.935335214826185	0.03568961403877021	0.9504761904761905	0.9335030103361003	0.9371674193162697
