split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_cv_relative_improvement	fit_fallback_gate	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
development	smooth_helpful_anchor	501	liana_baseline	target	0.8782592587363898	0.9897959183673469	0.5238095238095238	0.05	0.25	1.7656196240475541	3.3350151428190813	0.470581227239922	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	501	liana_baseline	reference	0.9609629147690306	1.0	0.2857142857142857	0.05	0.25	1.7656196240475541	3.3350151428190813	0.470581227239922	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	501	liana_hypergraph_residual	target	0.8835415929393007	0.9846938775510203	0.6190476190476191	0.05	0.25	1.7656196240475541	3.3350151428190813	0.470581227239922	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	501	liana_hypergraph_residual	reference	0.9765777488614183	1.0	0.2857142857142857	0.05	0.25	1.7656196240475541	3.3350151428190813	0.470581227239922	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	502	liana_baseline	target	0.9446821163057383	0.9611111111111112	0.6666666666666666	0.05	0.25	1.6393548531473559	3.2017901113573815	0.48798803290314363	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	502	liana_baseline	reference	0.9716360488078174	1.0	0.47619047619047616	0.05	0.25	1.6393548531473559	3.2017901113573815	0.48798803290314363	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	502	liana_hypergraph_residual	target	0.9577754235310432	0.9611111111111112	0.42857142857142855	0.05	0.25	1.6393548531473559	3.2017901113573815	0.48798803290314363	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	502	liana_hypergraph_residual	reference	0.9797873579421111	1.0	0.47619047619047616	0.05	0.25	1.6393548531473559	3.2017901113573815	0.48798803290314363	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	503	liana_baseline	target	0.6424420550392673	0.8775510204081632	0.9047619047619048	0.05	0.25	1.8277291951625014	3.426375907977008	0.46657073121856485	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	503	liana_baseline	reference	0.9866667188402007	1.0	0.19047619047619047	0.05	0.25	1.8277291951625014	3.426375907977008	0.46657073121856485	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	503	liana_hypergraph_residual	target	0.6746114702030678	0.9030612244897959	1.0	0.05	0.25	1.8277291951625014	3.426375907977008	0.46657073121856485	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	503	liana_hypergraph_residual	reference	0.9879675319171158	1.0	0.19047619047619047	0.05	0.25	1.8277291951625014	3.426375907977008	0.46657073121856485	1.0	3	True	10	candidate_unreleased	False
development	smooth_helpful_anchor	504	liana_baseline	target	0.9556863477679912	0.9795918367346939	0.42857142857142855	0.05	0.25	1.7791782564077596	3.6569813129280013	0.5134844550290465	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	504	liana_baseline	reference	0.989240773213528	0.9722222222222222	0.5238095238095238	0.05	0.25	1.7791782564077596	3.6569813129280013	0.5134844550290465	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	504	liana_hypergraph_residual	target	0.9556863477679912	0.9795918367346939	0.42857142857142855	0.05	0.25	1.7791782564077596	3.6569813129280013	0.5134844550290465	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	504	liana_hypergraph_residual	reference	0.9902280130293161	0.9722222222222222	0.47619047619047616	0.05	0.25	1.7791782564077596	3.6569813129280013	0.5134844550290465	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	505	liana_baseline	target	0.979449573306284	0.9888888888888889	0.2857142857142857	0.05	0.25	1.7594109315050015	3.8890459928270436	0.5475983223777607	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	505	liana_baseline	reference	0.9608738691383094	1.0	0.42857142857142855	0.05	0.25	1.7594109315050015	3.8890459928270436	0.5475983223777607	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	505	liana_hypergraph_residual	target	0.9801021046675809	0.9777777777777779	0.2857142857142857	0.05	0.25	1.7594109315050015	3.8890459928270436	0.5475983223777607	1.0	3	True	9	candidate_unreleased	False
development	smooth_helpful_anchor	505	liana_hypergraph_residual	reference	0.9559973924380706	1.0	0.3333333333333333	0.05	0.25	1.7594109315050015	3.8890459928270436	0.5475983223777607	1.0	3	True	9	candidate_unreleased	False
