split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	gate_mode	soft_effective_alpha	soft_sign_concordance	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain
development	dense_flat_program	1401	rc2_unweighted	target	0.7880268006432968	0.8111111111111112	0.5714285714285714	not_applicable																									
development	dense_flat_program	1401	rc2_unweighted	reference	0.7837048598116105	0.9777777777777777	0.5714285714285714	not_applicable																									
development	dense_flat_program	1401	rc3_soft	target	0.7860025908892052	0.788888888888889	0.09523809523809523	not_applicable	0.5481481481481483	0.5685185185185185																							
development	dense_flat_program	1401	rc3_soft	reference	0.7486987643829379	0.9444444444444444	0.19047619047619047	not_applicable	0.5481481481481483	0.5685185185185185																							
development	dense_flat_program	1401	mirror_reduction_100	target	0.8043532459599468	0.7888888888888889	0.8095238095238095	sign_only			1.0	0.0	sign_only	450.0	283.0	167.0	0.6288888888888889	0.5936395759717314	0.5936395759717314	0.5936395759717314		283.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1401	mirror_reduction_100	reference	0.7530386822802208	0.9444444444444445	0.7619047619047619	sign_only			1.0	0.0	sign_only	450.0	283.0	167.0	0.6288888888888889	0.5936395759717314	0.5936395759717314	0.5936395759717314		283.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1401	mirror_reduction_075	target	0.8043532459599468	0.7888888888888889	0.8095238095238095	sign_only			0.75	0.0	sign_only	450.0	283.0	167.0	0.6288888888888889	0.5936395759717314	0.4452296819787986	0.5936395759717314		283.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1401	mirror_reduction_075	reference	0.7530386822802208	0.9444444444444445	0.7619047619047619	sign_only			0.75	0.0	sign_only	450.0	283.0	167.0	0.6288888888888889	0.5936395759717314	0.4452296819787986	0.5936395759717314		283.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1401	mirror_reduction_050	target	0.8043532459599468	0.7888888888888889	0.8095238095238095	sign_only			0.5	0.0	sign_only	450.0	283.0	167.0	0.6288888888888889	0.5936395759717314	0.2968197879858657	0.5936395759717314		283.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1401	mirror_reduction_050	reference	0.7530386822802208	0.9444444444444445	0.7619047619047619	sign_only			0.5	0.0	sign_only	450.0	283.0	167.0	0.6288888888888889	0.5936395759717314	0.2968197879858657	0.5936395759717314		283.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1401	mirror_reduction_025	target	0.8043532459599468	0.7888888888888889	0.8095238095238095	sign_only			0.25	0.0	sign_only	450.0	283.0	167.0	0.6288888888888889	0.5936395759717314	0.14840989399293286	0.5936395759717314		283.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1401	mirror_reduction_025	reference	0.7530386822802208	0.9444444444444445	0.7619047619047619	sign_only			0.25	0.0	sign_only	450.0	283.0	167.0	0.6288888888888889	0.5936395759717314	0.14840989399293286	0.5936395759717314		283.0	167.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1402	rc2_unweighted	target	0.4695774260129147	0.9	0.5238095238095238	not_applicable																									
development	dense_flat_program	1402	rc2_unweighted	reference	0.9189052683767561	0.9666666666666667	0.42857142857142855	not_applicable																									
development	dense_flat_program	1402	rc3_soft	target	0.5265155770573182	0.961111111111111	0.19047619047619047	not_applicable	0.5629629629629633	0.5703703703703704																							
development	dense_flat_program	1402	rc3_soft	reference	0.9295677013185096	0.9666666666666667	0.09523809523809523	not_applicable	0.5629629629629633	0.5703703703703704																							
development	dense_flat_program	1402	mirror_reduction_100	target	0.5599123449328774	0.9722222222222222	0.6190476190476191	sign_only			1.0	0.0	sign_only	493.0	308.0	185.0	0.6247464503042597	0.6038961038961039	0.6038961038961039	0.6038961038961039		308.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1402	mirror_reduction_100	reference	0.9202423090103431	0.9722222222222222	0.7142857142857143	sign_only			1.0	0.0	sign_only	493.0	308.0	185.0	0.6247464503042597	0.6038961038961039	0.6038961038961039	0.6038961038961039		308.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1402	mirror_reduction_075	target	0.5599123449328774	0.9722222222222222	0.6190476190476191	sign_only			0.75	0.0	sign_only	493.0	308.0	185.0	0.6247464503042597	0.6038961038961039	0.45292207792207795	0.6038961038961039		308.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1402	mirror_reduction_075	reference	0.9202423090103431	0.9722222222222222	0.7142857142857143	sign_only			0.75	0.0	sign_only	493.0	308.0	185.0	0.6247464503042597	0.6038961038961039	0.45292207792207795	0.6038961038961039		308.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1402	mirror_reduction_050	target	0.5599123449328774	0.9722222222222222	0.6190476190476191	sign_only			0.5	0.0	sign_only	493.0	308.0	185.0	0.6247464503042597	0.6038961038961039	0.30194805194805197	0.6038961038961039		308.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1402	mirror_reduction_050	reference	0.9202423090103431	0.9722222222222222	0.7142857142857143	sign_only			0.5	0.0	sign_only	493.0	308.0	185.0	0.6247464503042597	0.6038961038961039	0.30194805194805197	0.6038961038961039		308.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1402	mirror_reduction_025	target	0.5599123449328774	0.9722222222222222	0.6190476190476191	sign_only			0.25	0.0	sign_only	493.0	308.0	185.0	0.6247464503042597	0.6038961038961039	0.15097402597402598	0.6038961038961039		308.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1402	mirror_reduction_025	reference	0.9202423090103431	0.9722222222222222	0.7142857142857143	sign_only			0.25	0.0	sign_only	493.0	308.0	185.0	0.6247464503042597	0.6038961038961039	0.15097402597402598	0.6038961038961039		308.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1403	rc2_unweighted	target	0.6807819034222061	0.8775510204081632	0.3333333333333333	not_applicable																									
development	dense_flat_program	1403	rc2_unweighted	reference	0.7712711200365366	0.8944444444444445	0.6666666666666666	not_applicable																									
development	dense_flat_program	1403	rc3_soft	target	0.6710018677272862	0.8673469387755102	0.0	not_applicable	0.666666666666667	0.5833333333333334																							
development	dense_flat_program	1403	rc3_soft	reference	0.7631947736606455	0.8277777777777777	0.09523809523809523	not_applicable	0.666666666666667	0.5833333333333334																							
development	dense_flat_program	1403	mirror_reduction_100	target	0.6700414483791911	0.8673469387755102	0.6666666666666666	sign_only			1.0	0.0	sign_only	470.0	285.0	185.0	0.6063829787234043	0.6526315789473685	0.6526315789473685	0.6526315789473685		285.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1403	mirror_reduction_100	reference	0.7267404672355545	0.788888888888889	0.8095238095238095	sign_only			1.0	0.0	sign_only	470.0	285.0	185.0	0.6063829787234043	0.6526315789473685	0.6526315789473685	0.6526315789473685		285.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1403	mirror_reduction_075	target	0.6700414483791911	0.8673469387755102	0.6666666666666666	sign_only			0.75	0.0	sign_only	470.0	285.0	185.0	0.6063829787234043	0.6526315789473685	0.48947368421052634	0.6526315789473685		285.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1403	mirror_reduction_075	reference	0.7267404672355545	0.788888888888889	0.8095238095238095	sign_only			0.75	0.0	sign_only	470.0	285.0	185.0	0.6063829787234043	0.6526315789473685	0.48947368421052634	0.6526315789473685		285.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1403	mirror_reduction_050	target	0.6700414483791911	0.8673469387755102	0.6666666666666666	sign_only			0.5	0.0	sign_only	470.0	285.0	185.0	0.6063829787234043	0.6526315789473685	0.3263157894736842	0.6526315789473685		285.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1403	mirror_reduction_050	reference	0.7267404672355545	0.788888888888889	0.8095238095238095	sign_only			0.5	0.0	sign_only	470.0	285.0	185.0	0.6063829787234043	0.6526315789473685	0.3263157894736842	0.6526315789473685		285.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1403	mirror_reduction_025	target	0.6700414483791911	0.8673469387755102	0.6666666666666666	sign_only			0.25	0.0	sign_only	470.0	285.0	185.0	0.6063829787234043	0.6526315789473685	0.1631578947368421	0.6526315789473685		285.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1403	mirror_reduction_025	reference	0.7267404672355545	0.788888888888889	0.8095238095238095	sign_only			0.25	0.0	sign_only	470.0	285.0	185.0	0.6063829787234043	0.6526315789473685	0.1631578947368421	0.6526315789473685		285.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1404	rc2_unweighted	target	0.8057872903172206	0.9	0.6190476190476191	not_applicable																									
development	dense_flat_program	1404	rc2_unweighted	reference	0.763038458171734	0.9693877551020408	0.5238095238095238	not_applicable																									
development	dense_flat_program	1404	rc3_soft	target	0.8169788810715273	0.8777777777777778	0.2857142857142857	not_applicable	0.5148148148148151	0.5643518518518519																							
development	dense_flat_program	1404	rc3_soft	reference	0.7895252159009238	0.9897959183673468	0.19047619047619047	not_applicable	0.5148148148148151	0.5643518518518519																							
development	dense_flat_program	1404	mirror_reduction_100	target	0.7925209236150859	0.8388888888888889	0.5714285714285714	sign_only			1.0	0.0	sign_only	464.0	292.0	172.0	0.6293103448275862	0.5924657534246576	0.5924657534246576	0.5924657534246576		292.0	172.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1404	mirror_reduction_100	reference	0.7644609962281256	0.9642857142857143	0.7142857142857143	sign_only			1.0	0.0	sign_only	464.0	292.0	172.0	0.6293103448275862	0.5924657534246576	0.5924657534246576	0.5924657534246576		292.0	172.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1404	mirror_reduction_075	target	0.7925209236150859	0.8388888888888889	0.5714285714285714	sign_only			0.75	0.0	sign_only	464.0	292.0	172.0	0.6293103448275862	0.5924657534246576	0.4443493150684932	0.5924657534246576		292.0	172.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1404	mirror_reduction_075	reference	0.7644609962281256	0.9642857142857143	0.7142857142857143	sign_only			0.75	0.0	sign_only	464.0	292.0	172.0	0.6293103448275862	0.5924657534246576	0.4443493150684932	0.5924657534246576		292.0	172.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1404	mirror_reduction_050	target	0.7925209236150859	0.8388888888888889	0.5714285714285714	sign_only			0.5	0.0	sign_only	464.0	292.0	172.0	0.6293103448275862	0.5924657534246576	0.2962328767123288	0.5924657534246576		292.0	172.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1404	mirror_reduction_050	reference	0.7644609962281256	0.9642857142857143	0.7142857142857143	sign_only			0.5	0.0	sign_only	464.0	292.0	172.0	0.6293103448275862	0.5924657534246576	0.2962328767123288	0.5924657534246576		292.0	172.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
