protocol	fisher_definition	method_id	method_name	implementation	rank_cutoff	returned_rows	missing_rows	evaluation_rows	returned_max_rank	odds_ratio	p_value	status	reason_code	true_positive	false_positive	false_negative	true_negative	primary_8arm_substitute	q_value_bh_all_arms	q_value_bh_primary_8arm
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	100	168750	0	168750	81152	2.0970743243535366	0.0034591672014113676	observed		23.0	77.0	21027.0	147623.0	True	0.01383666880564547	0.02767333761129094
current_returned_universe	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	100	168750	0	168750	81152	2.0958756208162383	0.0034700902716104194	observed		23.0	77.0	21027.0	147623.0	True	0.013880361086441676	0.027760722172883355
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	250	168750	0	168750	81152	1.981613448867557	3.0229704892731673e-05	observed		55.0	195.0	20995.0	147505.0	True	0.0001209188195709267	0.00024183763914185338
current_returned_universe	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	250	168750	0	168750	81152	1.9790486631341737	3.053461621487973e-05	observed		55.0	195.0	20995.0	147505.0	True	0.00012213846485951892	0.00024427692971903784
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	500	168750	0	168750	81152	1.9150306071283512	2.0629676246936008e-08	observed		107.0	393.0	20943.0	147307.0	True	8.251870498774404e-08	1.6503740997548806e-07
current_returned_universe	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	500	168750	0	168750	81152	1.9103793826645634	2.9639849976578644e-08	observed		107.0	393.0	20943.0	147307.0	True	3.556781997189437e-07	2.3711879981262915e-07
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1000	168750	0	168750	81152	1.8172781732795673	7.967409762511354e-13	observed		205.0	795.0	20845.0	146905.0	True	3.186963905004541e-12	6.373927810009083e-12
current_returned_universe	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1000	168750	0	168750	81152	1.8093189321621177	1.2242693167974422e-12	observed		205.0	795.0	20845.0	146905.0	True	7.345615900784654e-12	9.794154534379537e-12
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	2500	168750	0	168750	81152	1.556330815454398	8.234322537514131e-16	observed		451.0	2049.0	20599.0	145651.0	True	3.2937290150056523e-15	6.587458030011305e-15
current_returned_universe	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	2500	168750	0	168750	81152	1.5444113286244725	2.6547120503142172e-15	observed		451.0	2049.0	20599.0	145651.0	True	1.5928272301885302e-14	2.1237696402513738e-14
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	5000	168750	0	168750	81152	1.4384118967452302	1.0547886408187542e-19	observed		842.0	4158.0	20208.0	143542.0	True	2.1095772816375084e-19	2.4611734952437597e-19
current_returned_universe	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	5000	168750	0	168750	81152	1.4208754208754208	1.3719574224305342e-18	observed		842.0	4158.0	20208.0	143542.0	True	6.8597871121526704e-18	9.60370195701374e-18
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	10000	168750	0	168750	81152	1.3565260605625924	1.918896118835907e-25	observed		1593.0	8407.0	19457.0	139293.0	True	5.756688356507721e-25	9.594480594179535e-25
current_returned_universe	author_released_code_top_vs_total	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	10000	168750	0	168750	81152	1.3295452522739364	1.4050903290940909e-22	observed		1593.0	8407.0	19457.0	139293.0	True	4.2152709872822726e-22	7.025451645470454e-22
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	100	168750	0	168750	81152	1.4374938063479135	0.17249060237463829	observed		17.0	83.0	21033.0	147617.0	False	0.34498120474927657	
current_returned_universe	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	100	168750	0	168750	81152	1.4371404859342358	0.17256582939827503	observed		17.0	83.0	21033.0	147617.0	False	0.34513165879655006	
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	250	168750	0	168750	81152	1.88996276722152	0.00010836579034905519	observed		53.0	197.0	20997.0	147503.0	False	0.00032509737104716553	
current_returned_universe	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	250	168750	0	168750	81152	1.8877220058598696	0.00010961086322874649	observed		53.0	197.0	20997.0	147503.0	False	0.00032883258968623944	
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	500	168750	0	168750	81152	1.8244689518070014	2.969945024327799e-07	observed		103.0	397.0	20947.0	147303.0	False	8.909835072983396e-07	
current_returned_universe	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	500	168750	0	168750	81152	1.8204347331829578	3.103430519084193e-07	observed		103.0	397.0	20947.0	147303.0	False	1.8620583114505156e-06	
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1000	168750	0	168750	81152	1.862514453088343	6.227662089721931e-14	observed		209.0	791.0	20841.0	146909.0	False	3.7365972538331586e-13	
current_returned_universe	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	1000	168750	0	168750	81152	1.853950770394972	9.772291006794948e-14	observed		209.0	791.0	20841.0	146909.0	False	1.1726749208153938e-12	
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	2500	168750	0	168750	81152	1.8410105251278919	1.2960434352493462e-30	observed		515.0	1985.0	20535.0	145715.0	False	1.5552521222992153e-29	
current_returned_universe	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	2500	168750	0	168750	81152	1.8204347331829578	1.349131833550458e-29	observed		515.0	1985.0	20535.0	145715.0	False	1.6189582002605496e-28	
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	5000	168750	0	168750	81152	1.608787976193955	4.061016674565299e-34	observed		920.0	4080.0	20130.0	143620.0	False	4.061016674565298e-33	
current_returned_universe	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	5000	168750	0	168750	81152	1.582180615714219	5.311229941020867e-32	observed		920.0	4080.0	20130.0	143620.0	False	5.311229941020867e-31	
current_returned_universe	paper_text_top_vs_remainder	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	10000	168750	0	168750	81152	1.4339015164064903	1.1574981940891002e-35	observed		1663.0	8337.0	19387.0	139363.0	False	6.944989164534602e-35	
current_returned_universe	author_released_code_top_vs_total	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	10000	168750	0	168750	81152	1.3996222659654456	1.4351288285752482e-31	observed		1663.0	8337.0	19387.0	139363.0	False	8.610772971451489e-31	
current_returned_universe	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	100	2959	0	2959	2959	0.7153576129881527	0.2938319355500357	observed		14.0	86.0	530.0	2329.0	True	0.43190720406173594	0.4819349607215133
current_returned_universe	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	100	2959	0	2959	2959	0.7226829685362517	0.29444120658954054	observed		14.0	86.0	530.0	2329.0	True	0.4317701089008603	0.4818856425362137
current_returned_universe	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	250	2959	0	2959	2959	1.1519667302027379	0.3937064099600679	observed		51.0	199.0	493.0	2216.0	True	0.39370640996006784	0.3937064099600679
current_returned_universe	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	250	2959	0	2959	2959	1.1377198492462313	0.4455419580150153	observed		51.0	199.0	493.0	2216.0	True	0.4455419580150153	0.4455419580150153
current_returned_universe	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	500	2959	0	2959	2959	1.413435049798686	0.004327820745699863	observed		115.0	385.0	429.0	2030.0	True	0.008655641491399727	0.011540855321866302
current_returned_universe	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	500	2959	0	2959	2959	1.3260360962566844	0.016381752185376106	observed		115.0	385.0	429.0	2030.0	True	0.028083003746359043	0.03276350437075221
current_returned_universe	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	1000	2959	0	2959	2959	1.8702114694531584	1.5309893816950468e-10	observed		249.0	751.0	295.0	1664.0	True	3.674374516068112e-10	6.123957526780187e-10
current_returned_universe	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	1000	2959	0	2959	2959	1.4718977637659592	1.3637332474730555e-05	observed		249.0	751.0	295.0	1664.0	True	2.7274664949461108e-05	3.6366219932614815e-05
current_returned_universe	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	2500	2959	0	2959	2959	2.014416749750748	2.8936073245441797e-06	observed		494.0	2006.0	50.0	409.0	True	4.340410986816269e-06	4.629771719270688e-06
current_returned_universe	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	2500	2959	0	2959	2959	1.0932368336167966	0.20042277813534898	observed		494.0	2006.0	50.0	409.0	True	0.24050733376241878	0.26723037084713197
