dgp_family	design_kind	score_view	metric	datasets	mean	std	median
abundance_only_null	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.0	0.0	0.0
abundance_only_null	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.6189733315530583	0.2609311422142442	0.5837249027829627
abundance_only_null	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
abundance_only_null	independent_two_group	full_hypergraph	ci_coverage	20	0.0	0.0	0.0
abundance_only_null	independent_two_group	full_hypergraph	effect_mse	20	0.9426094454136622	0.5139084887374485	0.8269461285502968
abundance_only_null	independent_two_group	full_hypergraph	topology_permutation_advantage	20	-0.3236361138606039	0.5520746111959847	-0.20492908332471885
abundance_only_null	independent_two_group	ligand_only_prior	ci_coverage	20	0.0	0.0	0.0
abundance_only_null	independent_two_group	ligand_only_prior	effect_mse	20	0.5993080420326499	0.30751798039484524	0.5205982153398049
abundance_only_null	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	0.019665289520408472	0.26703705585838544	0.024661108743906146
abundance_only_null	independent_two_group	no_prior	ci_coverage	20	0.9357142857142857	0.05629063754660087	0.9571428571428571
abundance_only_null	independent_two_group	no_prior	effect_mse	20	4.077231791442356	1.417677660375804	3.833604082455432
abundance_only_null	independent_two_group	no_prior	topology_permutation_advantage	20	-3.458258459889298	1.414706641878213	-3.447513364116674
abundance_only_null	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
abundance_only_null	independent_two_group	pairwise_clique_expansion	effect_mse	20	2.6771036312448464	0.8534904277339339	2.5952632563428963
abundance_only_null	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	-2.058130299691788	0.8722699699413655	-2.084034186020335
abundance_only_null	independent_two_group	pathway_only_prior	ci_coverage	20	0.0	0.0	0.0
abundance_only_null	independent_two_group	pathway_only_prior	effect_mse	20	0.5993080420326499	0.30751798039484524	0.5205982153398049
abundance_only_null	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	0.019665289520408517	0.26703705585838544	0.024661108743906368
abundance_only_null	independent_two_group	receptor_only_prior	ci_coverage	20	0.0	0.0	0.0
abundance_only_null	independent_two_group	receptor_only_prior	effect_mse	20	0.5993080420326499	0.30751798039484524	0.5205982153398049
abundance_only_null	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	0.019665289520408472	0.26703705585838544	0.024661108743906146
abundance_only_null	independent_two_group	rewired_10pct	ci_coverage	20	0.0	0.0	0.0
abundance_only_null	independent_two_group	rewired_10pct	effect_mse	20	0.9249686061189945	0.46614632364014935	0.8901684230556429
