scope	candidate	baseline	metric	gain_orientation	paired_datasets	mean_gain	std_gain	median_gain	descriptive_ci_low	descriptive_ci_high	win_fraction
locked_hypergraph	full_hypergraph	no_prior	effect_mse	baseline_minus_candidate	20	0.011875340063782021	0.00913145785993529	0.013038624139202305	0.007601686233715896	0.016148993893848145	0.95
locked_hypergraph	full_hypergraph	no_prior	effect_spearman	candidate_minus_baseline	20	-0.07688929251196319	0.13401265317604746	-0.09212081136167638	-0.13960914484090958	-0.014169440183016788	0.3
locked_hypergraph	full_hypergraph	no_prior	direction_accuracy	candidate_minus_baseline	20	0.01333333333333335	0.08456977464570743	0.033333333333333326	-0.026246539548543786	0.052913206215210486	0.6
locked_hypergraph	full_hypergraph	no_prior	ci_coverage	candidate_minus_baseline	20	-0.8166666666666667	0.06590144427884684	-0.8380952380952381	-0.8475094919930466	-0.7858238413402867	0.0
locked_hypergraph	full_hypergraph	no_prior	weak_signal_power	candidate_minus_baseline	20	0.5513888888888889	0.16052904534370208	0.5694444444444444	0.47625898301919983	0.626518794758578	1.0
locked_hypergraph	full_hypergraph	no_prior	exact_hyperedge_ap	candidate_minus_baseline	20	-0.042997593608677144	0.1004879144918731	-0.05243162634482042	-0.09002738526196677	0.004032198044612488	0.3
locked_hypergraph	full_hypergraph	degree_matched_permuted_hypergraph	effect_mse	baseline_minus_candidate	20	0.003377653432616555	0.009663908845144602	0.006686969232589841	-0.0011451951292400075	0.007900501994473117	0.75
locked_hypergraph	full_hypergraph	degree_matched_permuted_hypergraph	effect_spearman	candidate_minus_baseline	20	0.16041021028451416	0.17219840922326832	0.108584022288108	0.07981887400543182	0.2410015465635965	0.85
locked_hypergraph	full_hypergraph	degree_matched_permuted_hypergraph	direction_accuracy	candidate_minus_baseline	20	0.07666666666666669	0.10752396713650372	0.08333333333333343	0.02634390101136095	0.12698943232197243	0.75
locked_hypergraph	full_hypergraph	degree_matched_permuted_hypergraph	ci_coverage	candidate_minus_baseline	20	-0.14190476190476192	0.10884720724210728	-0.14285714285714285	-0.19284682299264275	-0.0909627008168811	0.05
locked_hypergraph	full_hypergraph	degree_matched_permuted_hypergraph	weak_signal_power	candidate_minus_baseline	20	0.18055555555555555	0.16007937439864714	0.2222222222222222	0.10563610216630064	0.25547500894481046	0.8
locked_hypergraph	full_hypergraph	degree_matched_permuted_hypergraph	exact_hyperedge_ap	candidate_minus_baseline	20	0.05831059846086696	0.1599515986615649	0.07506753616126297	-0.01654905404264255	0.13317025096437646	0.6
locked_hypergraph	rewired_25pct	degree_matched_permuted_hypergraph	effect_mse	baseline_minus_candidate	20	0.0009043961238877792	0.007669699206388323	0.00199256399884944	-0.0026851335976093805	0.004493925845384939	0.6
locked_hypergraph	rewired_25pct	degree_matched_permuted_hypergraph	effect_spearman	candidate_minus_baseline	20	0.1186936532940425	0.15479384448670816	0.12185215079770602	0.04624790404913842	0.19113940253894657	0.75
locked_hypergraph	rewired_25pct	degree_matched_permuted_hypergraph	direction_accuracy	candidate_minus_baseline	20	0.06166666666666665	0.09114284142959142	0.033333333333333326	0.019010503835571554	0.10432282949776174	0.7
locked_hypergraph	rewired_25pct	degree_matched_permuted_hypergraph	ci_coverage	candidate_minus_baseline	20	-0.12285714285714286	0.08376508277186302	-0.12380952380952381	-0.16206040834933177	-0.08365387736495394	0.0
locked_hypergraph	rewired_25pct	degree_matched_permuted_hypergraph	weak_signal_power	candidate_minus_baseline	20	0.14305555555555552	0.12880813915335765	0.1527777777777778	0.08277149076764242	0.2033396203434686	0.85
locked_hypergraph	rewired_25pct	degree_matched_permuted_hypergraph	exact_hyperedge_ap	candidate_minus_baseline	20	0.04665019605399258	0.1741537328610917	0.0383093860079603	-0.03485625985680452	0.12815665196478968	0.6
locked_hypergraph	tensor_factorization	full_hypergraph	effect_mse	baseline_minus_candidate	20	-0.0019951568419255996	0.006482441986993591	-0.0034581657299692717	-0.0050290330806199695	0.0010387193967687706	0.4
locked_hypergraph	tensor_factorization	full_hypergraph	effect_spearman	candidate_minus_baseline	20	0.06842110461024913	0.12743960941435528	0.06619430289531106	0.008777531455803227	0.12806467776469502	0.75
locked_hypergraph	tensor_factorization	full_hypergraph	direction_accuracy	candidate_minus_baseline	20	0.002499999999999972	0.09662052740380524	0.025000000000000022	-0.04271979878087152	0.047719798780871465	0.55
locked_hypergraph	tensor_factorization	full_hypergraph	ci_coverage	candidate_minus_baseline	20	-0.030476190476190473	0.05054660053490756	0.0	-0.054132727722080026	-0.006819653230300919	0.05
locked_hypergraph	tensor_factorization	full_hypergraph	weak_signal_power	candidate_minus_baseline	20	0.030555555555555558	0.1378322378689812	0.013888888888888923	-0.033951917436224846	0.09506302854733596	0.55
