scope	score_view	metric	datasets	mean	std	median	descriptive_ci_low	descriptive_ci_high
locked_hypergraph	degree_matched_permuted_hypergraph	ci_coverage	20	0.17285714285714288	0.11034453307902145	0.16666666666666666	0.12121431170648146	0.2244999740078043
locked_hypergraph	degree_matched_permuted_hypergraph	direction_accuracy	20	0.6433333333333333	0.0822561965528739	0.6416666666666666	0.6048362483292797	0.6818304183373869
locked_hypergraph	degree_matched_permuted_hypergraph	effect_mse	20	0.05923992862399023	0.006108239088397853	0.059967409261000706	0.05638118473276276	0.0620986725152177
locked_hypergraph	degree_matched_permuted_hypergraph	effect_spearman	20	0.34837373817434625	0.1157368388234402	0.38287331129351265	0.294207230251476	0.4025402460972165
locked_hypergraph	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	0.28543761788534877	0.08845955065890962	0.2827992348456263	0.24403727379154638	0.32683796197915116
locked_hypergraph	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0	0.0	0.0
locked_hypergraph	degree_matched_permuted_hypergraph	weak_signal_power	20	0.44027777777777777	0.12722196685282983	0.4444444444444444	0.3807360644775759	0.4998194910779796
locked_hypergraph	full_hypergraph	ci_coverage	20	0.030952380952380953	0.05019356255936852	0.0	0.007461070565056991	0.05444369133970492
locked_hypergraph	full_hypergraph	direction_accuracy	20	0.7200000000000001	0.12525996359384817	0.7333333333333334	0.6613765324904445	0.7786234675095557
locked_hypergraph	full_hypergraph	effect_mse	20	0.05586227519137369	0.01258469357736639	0.05536798379452884	0.04997245729678598	0.0617520930859614
locked_hypergraph	full_hypergraph	effect_spearman	20	0.5087839484588604	0.1846280782735031	0.5346763110062673	0.4223753479972364	0.5951925489204845
locked_hypergraph	full_hypergraph	exact_hyperedge_ap	20	0.34374821634621566	0.11244697909463774	0.33623483898033235	0.29112141017152565	0.3963750225209057
locked_hypergraph	full_hypergraph	topology_permutation_advantage	20	0.003377653432616554	0.0096639088451446	0.006686969232589846	-0.0011451951292400075	0.007900501994473116
locked_hypergraph	full_hypergraph	weak_signal_power	20	0.6208333333333335	0.1650198857806353	0.6388888888888888	0.5436016494422264	0.6980650172244405
locked_hypergraph	ligand_only_prior	ci_coverage	20	0.08047619047619048	0.0857685709468381	0.06666666666666667	0.04033526365502128	0.12061711729735967
locked_hypergraph	ligand_only_prior	direction_accuracy	20	0.7216666666666668	0.12152779866332318	0.7416666666666667	0.664789906111732	0.7785434272216015
locked_hypergraph	ligand_only_prior	effect_mse	20	0.05886346499155455	0.007854815164849026	0.058330254217215556	0.05518729833463955	0.06253963164846955
locked_hypergraph	ligand_only_prior	effect_spearman	20	0.5360519037414535	0.1956407032343833	0.5627735243207103	0.44448923614563796	0.6276145713372691
locked_hypergraph	ligand_only_prior	exact_hyperedge_ap	20	0.24814366000583873	0.05485795022354374	0.23902802460558628	0.22246934899455342	0.2738179710171241
locked_hypergraph	ligand_only_prior	topology_permutation_advantage	20	0.00037646363243568493	0.004904258407887414	0.0004625258387903096	-0.001918799955261643	0.002671727220133013
locked_hypergraph	ligand_only_prior	weak_signal_power	20	0.5527777777777777	0.20028812903634227	0.5416666666666666	0.4590400479538777	0.6465155076016778
locked_hypergraph	no_prior	ci_coverage	20	0.8476190476190478	0.0361667248271628	0.8476190476190476	0.8306924993669107	0.864545595871185
locked_hypergraph	no_prior	direction_accuracy	20	0.7066666666666666	0.08384056158019142	0.7250000000000001	0.6674280760048006	0.7459052573285325
locked_hypergraph	no_prior	effect_mse	20	0.06773761525515569	0.013021639735383582	0.06902651169028005	0.0616433002637861	0.07383193024652528
locked_hypergraph	no_prior	effect_spearman	20	0.5856732409708234	0.10823911055433517	0.5771148102832906	0.5350157778933162	0.6363307040483306
locked_hypergraph	no_prior	exact_hyperedge_ap	20	0.3867458099548928	0.08670985299986822	0.36798192548192543	0.346164349572401	0.42732727033738466
locked_hypergraph	no_prior	topology_permutation_advantage	20	-0.008497686631165468	0.010351794469633383	-0.007014834984830175	-0.013342475575251943	-0.003652897687078993
